time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
63.25,11.412664,13.85866,25.543127,2.4459956,1.4561850972426076,0.7280925486213038,0.0,2.235838
63.300000000000004,11.479121,13.925736,25.665457,2.4466152,1.456298012827036,0.728149006413518,0.0,2.2335684
63.35,11.5455675,13.99276,25.787817,2.4471917,1.4563766782931435,0.7281883391465718,0.0,2.2313297
63.400000000000006,11.612,14.059724,25.910204,2.4477236,1.4563670381160276,0.7281835190580138,0.0,2.229122
63.45,11.678415,14.126628,26.032614,2.4482129,1.4562803904023005,0.7281401952011503,0.0,2.226945
63.5,11.744809,14.193469,26.155046,2.44866,1.456069198593397,0.7280345992966984,0.0,2.2247999
63.550000000000004,11.811174,14.260242,26.2775,2.4490678,1.455805790584954,0.727902895292477,0.0,2.2226856
63.6,11.87751,14.326946,26.399973,2.4494367,1.4553770973314335,0.7276885486657168,0.0,2.2206035
63.650000000000006,11.943807,14.393578,26.52246,2.4497714,1.4548480059100355,0.7274240029550177,0.0,2.218554
63.7,12.010058,14.460133,26.644964,2.4500742,1.454169983385236,0.727084991692618,0.0,2.2165375
63.75,12.07626,14.526609,26.767483,2.4503493,1.4532906827002086,0.7266453413501043,0.0,2.214555
63.800000000000004,12.142399,14.593002,26.890013,2.450604,1.4522491412545904,0.7261245706272952,0.0,2.2126079
63.85,12.2084675,14.659311,27.012554,2.4508433,1.4509009619985893,0.7254504809992947,0.0,2.2106981
63.900000000000006,12.274451,14.725531,27.135109,2.4510798,1.4492219568198657,0.7246109784099328,0.0,2.2088277
63.95,12.340334,14.791661,27.257675,2.451327,1.4469803392341511,0.7234901696170756,0.0,2.2070017
64.0,12.406086,14.857697,27.380255,2.4516103,1.4434828804916364,0.7217414402458182,0.0,2.2052307
64.05,12.471644,14.923634,27.502855,2.4519894,1.4391180417153469,0.7195590208576734,0.0,2.2035217
64.10000000000001,12.536967,14.989472,27.62548,2.452505,1.4343770656582349,0.7171885328291174,0.0,2.2018776
64.15,12.602035,15.055207,27.748138,2.453173,1.429498907728446,0.714749453864223,0.0,2.200299
64.2,12.666841,15.120837,27.870838,2.4539967,1.4245992859444498,0.7122996429722249,0.0,2.198786
64.25,12.731382,15.186357,27.993587,2.4549744,1.4197333838464012,0.7098666919232006,0.0,2.1973376
64.3,12.795663,15.251764,28.116392,2.4561014,1.4149268480115995,0.7074634240057998,0.0,2.1959527
64.35000000000001,12.859685,15.317057,28.239262,2.4573715,1.4101907306778227,0.7050953653389114,0.0,2.1946301
64.4,12.923452,15.382231,28.3622,2.4587781,1.4055289689281758,0.7027644844640879,0.0,2.1933692
64.45,12.986968,15.447283,28.485216,2.4603145,1.4009422199795092,0.7004711099897546,0.0,2.1921682
64.5,13.050236,15.512209,28.608315,2.4619737,1.396429278302597,0.6982146391512986,0.0,2.1910264
64.55,13.11326,15.577009,28.731503,2.463749,1.391988525473443,0.6959942627367215,0.0,2.1899426
64.60000000000001,13.176044,15.641678,28.854784,2.4656336,1.3876175618438868,0.6938087809219434,0.0,2.188916
64.65,13.238591,15.706213,28.978165,2.4676213,1.3833142965848553,0.6916571482924276,0.0,2.1879451
64.7,13.300904,15.77061,29.10165,2.4697053,1.3790760651661953,0.6895380325830976,0.0,2.1870291
64.75,13.3629875,15.8348675,29.225245,2.4718797,1.3749005670485588,0.6874502835242794,0.0,2.186167
64.8,13.424844,15.898982,29.348951,2.4741383,1.3707854063162852,0.6853927031581426,0.0,2.1853578
64.85000000000001,13.486475,15.96295,29.472775,2.476475,1.3667283673273427,0.6833641836636714,0.0,2.1846004
64.9,13.547886,16.02677,29.596718,2.478884,1.3627271384969137,0.6813635692484569,0.0,2.1838942
64.95,13.609077,16.090437,29.720787,2.4813602,1.3587796273959112,0.6793898136979556,0.0,2.183238
65.0,13.6700535,16.153952,29.844982,2.4838974,1.3548839283760687,0.6774419641880344,0.0,2.1826308
65.05,13.730817,16.217308,29.969305,2.486491,1.3510374820615312,0.6755187410307656,0.0,2.1820722
65.10000000000001,13.7913685,16.280504,30.093763,2.489135,1.3472385950596462,0.6736192975298231,0.0,2.1815608
65.15,13.851712,16.343536,30.218353,2.491825,1.3434848477680674,0.6717424238840337,0.0,2.181096
65.2,13.91185,16.406406,30.343082,2.494556,1.3397750485648545,0.6698875242824273,0.0,2.180677
65.25,13.971783,16.469105,30.467947,2.4973223,1.3361067047471804,0.6680533523735902,0.0,2.180303
65.3,14.031514,16.531635,30.592955,2.5001202,1.3324784681813435,0.6662392340906718,0.0,2.1799731
65.35000000000001,14.091045,16.59399,30.718102,2.5029442,1.3288881016187466,0.6644440508093733,0.0,2.1796863
65.4,14.150379,16.65617,30.843391,2.5057905,1.3253339001840723,0.6626669500920361,0.0,2.1794424
65.45,14.209516,16.71817,30.968822,2.5086544,1.3218143646649745,0.6609071823324872,0.0,2.1792405
65.5,14.268457,16.77999,31.0944,2.5115314,1.3183278352666736,0.6591639176333368,0.0,2.179079
65.55,14.327208,16.841625,31.220121,2.5144176,1.3148724648033847,0.6574362324016924,0.0,2.1789584
65.60000000000001,14.385765,16.903074,31.345985,2.5173094,1.3114469339667265,0.6557234669833633,0.0,2.1788774
65.65,14.444133,16.964334,31.471996,2.5202024,1.3080496469983418,0.6540248234991709,0.0,2.1788352
65.7,14.502313,17.025406,31.59815,2.523093,1.3046793437250552,0.6523396718625276,0.0,2.1788313
65.75,14.560305,17.086283,31.72445,2.5259776,1.3013344516525835,0.6506672258262918,0.0,2.1788652
65.8,14.618111,17.146963,31.850893,2.5288527,1.2980134355398694,0.6490067177699347,0.0,2.1789358
65.85000000000001,14.675732,17.207447,31.977478,2.531715,1.2947152901394219,0.6473576450697109,0.0,2.1790426
65.9,14.73317,17.26773,32.104206,2.534561,1.2914384435151915,0.6457192217575958,0.0,2.1791852
65.95,14.790424,17.327812,32.231075,2.5373878,1.288181790495938,0.644090895247969,0.0,2.1793628
66.0,14.847498,17.38769,32.358086,2.5401924,1.2849440196014306,0.6424720098007153,0.0,2.1795745
66.05,14.904391,17.447363,32.485233,2.542972,1.2817242327221379,0.6408621163610689,0.0,2.1798203
66.10000000000001,14.961103,17.506826,32.61252,2.5457234,1.278521234573785,0.6392606172868925,0.0,2.180099
66.15,15.017638,17.566082,32.73994,2.5484443,1.275333879426602,0.637666939713301,0.0,2.1804109
66.2,15.073994,17.625124,32.8675,2.551131,1.2721610793811235,0.6360805396905618,0.0,2.1807544
66.25,15.130172,17.683952,32.99519,2.5537815,1.269001773228367,0.6345008866141835,0.0,2.1811292
66.3,15.186173,17.742567,33.12301,2.556393,1.265855226890368,0.632927613445184,0.0,2.181535
66.35000000000001,15.241999,17.80096,33.250957,2.5589623,1.26271976726464,0.63135988363232,0.0,2.181971
66.4,15.297648,17.859137,33.37903,2.5614874,1.259594939691528,0.629797469845764,0.0,2.1824372
66.45,15.353123,17.917088,33.50723,2.5639653,1.2564792932581836,0.6282396466290918,0.0,2.1829324
66.5,15.408422,17.974817,33.635548,2.566394,1.2533724354946316,0.6266862177473158,0.0,2.1834562
66.55,15.463549,18.03232,33.763985,2.568771,1.2502729613171573,0.6251364806585786,0.0,2.1840086
66.60000000000001,15.5185,18.089594,33.89254,2.5710936,1.247180093491348,0.623590046745674,0.0,2.1845887
66.65,15.573278,18.146639,34.02121,2.5733597,1.244093189710495,0.6220465948552475,0.0,2.1851957
66.7,15.627883,18.20345,34.149986,2.5755672,1.241010862816082,0.620505431408041,0.0,2.1858299
66.75,15.682315,18.260029,34.278873,2.5777144,1.2379329276605657,0.6189664638302829,0.0,2.18649
66.8,15.736574,18.316372,34.407864,2.5797987,1.2348582159838386,0.6174291079919193,0.0,2.1871758
66.85000000000001,15.790661,18.372478,34.536953,2.5818183,1.2317861241982822,0.6158930620991411,0.0,2.187887
66.9,15.844575,18.428347,34.66614,2.5837717,1.228716032890442,0.614358016445221,0.0,2.1886232
66.95,15.898315,18.483973,34.795425,2.5856566,1.2256471664186575,0.6128235832093287,0.0,2.1893837
67.0,15.951885,18.539356,34.9248,2.5874717,1.2225784313299901,0.6112892156649951,0.0,2.1901681
67.05,16.005281,18.594498,35.05426,2.5892153,1.2195098935160502,0.6097549467580251,0.0,2.190976
67.10000000000001,16.058506,18.649391,35.183804,2.5908852,1.2164401414104489,0.6082200707052244,0.0,2.191807
67.15,16.111557,18.704037,35.313427,2.5924797,1.2133689068296445,0.6066844534148222,0.0,2.1926606
67.2,16.164436,18.758432,35.443127,2.5939965,1.2102952348524578,0.6051476174262289,0.0,2.1935365
67.25,16.217142,18.812576,35.5729,2.5954335,1.2072187455438799,0.6036093727719399,0.0,2.1944344
67.3,16.269676,18.866465,35.70274,2.596788,1.2041381000684979,0.6020690500342489,0.0,2.1953533
67.35000000000001,16.322037,18.920094,35.83264,2.5980577,1.2010523600593168,0.6005261800296584,0.0,2.196293
67.4,16.374226,18.973465,35.962605,2.5992403,1.1979609547014296,0.5989804773507148,0.0,2.197254
67.45,16.426239,19.026573,36.09262,2.6003332,1.1948634348776765,0.5974317174388383,0.0,2.1982346
67.5,16.478079,19.079412,36.222687,2.6013336,1.1917580982209646,0.5958790491104823,0.0,2.199235
67.55,16.529745,19.131985,36.3528,2.6022394,1.1886444158008729,0.5943222079004364,0.0,2.2002552
67.60000000000001,16.581236,19.184284,36.482952,2.6030476,1.1855215508472308,0.5927607754236154,0.0,2.2012937
67.65,16.632553,19.23631,36.61314,2.603756,1.1823882319836478,0.5911941159918239,0.0,2.2023513
67.7,16.683693,19.288055,36.74336,2.6043615,1.1792440492491714,0.5896220246245857,0.0,2.203427
67.75,16.734657,19.33952,36.8736,2.6048625,1.1760876052295244,0.5880438026147622,0.0,2.2045205
67.8,16.785446,19.390701,37.003864,2.6052556,1.1729182308073933,0.5864591154036967,0.0,2.2056315
67.85000000000001,16.836056,19.441595,37.13414,2.6055386,1.1697353855950694,0.5848676927975347,0.0,2.20676
67.9,16.886488,19.492197,37.264427,2.6057093,1.166537698124697,0.5832688490623485,0.0,2.2079048
67.95,16.93674,19.542507,37.394714,2.6057653,1.1633248310114885,0.5816624155057443,0.0,2.2090657
68.0,16.986816,19.592522,37.524998,2.6057043,1.1600954657907938,0.5800477328953969,0.0,2.2102435
68.05,17.036709,19.642233,37.655277,2.605524,1.1568490052509401,0.5784245026254701,0.0,2.2114363
68.10000000000001,17.086422,19.691645,37.785538,2.6052225,1.1535847436284514,0.5767923718142257,0.0,2.2126446
68.15,17.135952,19.74075,37.915775,2.6047976,1.1503018809817063,0.5751509404908531,0.0,2.2138681
68.2,17.185299,19.789547,38.04599,2.604248,1.1470000342774962,0.5735000171387481,0.0,2.215106
68.25,17.234463,19.838036,38.176167,2.6035721,1.143678512906744,0.571839256453372,0.0,2.2163584
68.3,17.283442,19.88621,38.306305,2.6027684,1.1403364468804735,0.5701682234402368,0.0,2.217625
68.35000000000001,17.332233,19.934069,38.436398,2.6018355,1.136973783133466,0.568486891566733,0.0,2.218905
68.4,17.38084,19.981613,38.566437,2.6007724,1.1335899559495721,0.5667949779747861,0.0,2.2201984
68.45,17.429258,20.028835,38.696415,2.599578,1.1301841882454418,0.5650920941227209,0.0,2.221505
68.5,17.477488,20.075739,38.82633,2.5982513,1.1267567245428252,0.5633783622714126,0.0,2.2228243
68.55,17.525526,20.122318,38.95617,2.5967922,1.1233070110221306,0.5616535055110653,0.0,2.224156
68.60000000000001,17.573374,20.168573,39.085926,2.5951993,1.119834737265896,0.559917368632948,0.0,2.2254999
68.65,17.621029,20.2145,39.215603,2.5934725,1.1163395457470917,0.5581697728735459,0.0,2.2268555
68.7,17.668491,20.260103,39.34518,2.5916114,1.1128217050845295,0.5564108525422647,0.0,2.228223
68.75,17.715757,20.305374,39.474663,2.5896158,1.1092809702941269,0.5546404851470634,0.0,2.2296014
68.8,17.76283,20.350315,39.60404,2.5874853,1.1057165180619084,0.5528582590309542,0.0,2.2309911
68.85000000000001,17.809706,20.394926,39.7333,2.58522,1.1021292214873077,0.5510646107436539,0.0,2.2323914
68.9,17.856382,20.439203,39.86244,2.5828204,1.0985187494233382,0.5492593747116691,0.0,2.233802
68.95,17.90286,20.483147,39.99145,2.5802858,1.0948848991082234,0.5474424495541117,0.0,2.235223
69.0,17.949139,20.526756,40.120335,2.5776172,1.09122798116198,0.54561399058099,0.0,2.236654
69.05,17.995214,20.570028,40.249073,2.5748146,1.0875477586169344,0.5437738793084672,0.0,2.2380946
69.10000000000001,18.04109,20.612968,40.37767,2.5718782,1.083844701512765,0.5419223507563825,0.0,2.2395444
69.15,18.08676,20.655567,40.506107,2.5688083,1.0801185176172365,0.5400592588086183,0.0,2.2410035
69.2,18.132227,20.697832,40.634388,2.5656056,1.0763695290053188,0.5381847645026594,0.0,2.2424715
69.25,18.177486,20.739756,40.7625,2.5622697,1.0725977913993665,0.5362988956996833,0.0,2.2439482
69.3,18.22254,20.781342,40.89044,2.5588014,1.0688034961830137,0.5344017480915069,0.0,2.2454336
69.35000000000001,18.267385,20.822586,41.018204,2.5552006,1.064986437694092,0.532493218847046,0.0,2.2469265
69.4,18.312023,20.863491,41.145775,2.5514677,1.0611467152625873,0.5305733576312937,0.0,2.2484279
69.45,18.35645,20.904053,41.273155,2.547603,1.057284619455462,0.528642309727731,0.0,2.249937
69.5,18.400663,20.944271,41.400337,2.5436068,1.0534002010044587,0.5267001005022294,0.0,2.2514532
69.55,18.444668,20.984146,41.52731,2.5394793,1.049492899694588,0.524746449847294,0.0,2.252977
69.60000000000001,18.488457,21.023678,41.65407,2.535221,1.0455638030040004,0.5227819015020002,0.0,2.2545078
69.65,18.532032,21.062864,41.780613,2.5308323,1.0416125167336725,0.5208062583668362,0.0,2.2560453
69.7,18.575392,21.101706,41.90693,2.5263138,1.0376392598392161,0.5188196299196081,0.0,2.2575896
69.75,18.618534,21.1402,42.033012,2.5216653,1.0336441702659804,0.5168220851329902,0.0,2.25914
69.8,18.66146,21.178349,42.158855,2.516888,1.029627104163812,0.514813552081906,0.0,2.260697
69.85000000000001,18.704166,21.216148,42.284454,2.5119817,1.0255886433677164,0.5127943216838582,0.0,2.2622595
69.9,18.746655,21.253601,42.4098,2.5069475,1.0215284046653945,0.5107642023326973,0.0,2.263828
69.95,18.788921,21.290707,42.534893,2.5017858,1.0174470641815354,0.5087235320907677,0.0,2.2654023
70.0,18.830965,21.327461,42.659718,2.4964972,1.0133446041614305,0.5066723020807152,0.0,2.2669818
70.05,18.872787,21.363869,42.78427,2.4910822,1.0092211808065878,0.5046105904032939,0.0,2.2685666
70.10000000000001,18.914387,21.39993,42.90855,2.4855416,1.0050772766190648,0.5025386383095324,0.0,2.2701561
70.15,18.955761,21.435637,43.032543,2.4798758,1.0009124507273515,0.5004562253636757,0.0,2.271751
70.2,18.996908,21.470993,43.156246,2.4740856,0.996727230144784,0.498363615072392,0.0,2.27335
70.25,19.03783,21.506,43.279655,2.4681711,0.9925217015168308,0.4962608507584154,0.0,2.2749538
70.3,19.078524,21.540657,43.402763,2.462133,0.9882963913439994,0.4941481956719997,0.0,2.2765615
70.35000000000001,19.11899,21.574963,43.52556,2.455972,0.9840509672219672,0.4920254836109836,0.0,2.2781734
70.4,19.159225,21.608913,43.648045,2.4496884,0.9797855571922695,0.4898927785961347,0.0,2.2797894
70.45,19.199232,21.642515,43.77021,2.4432828,0.9755006292742037,0.48775031463710183,0.0,2.281409
70.5,19.239006,21.675762,43.892048,2.436756,0.9711962317694095,0.48559811588470475,0.0,2.2830324
70.55,19.278547,21.708656,44.013554,2.430108,0.9668726740121844,0.4834363370060922,0.0,2.2846591
70.60000000000001,19.317856,21.741196,44.13472,2.4233398,0.9625296853157392,0.4812648426578696,0.0,2.286289
70.65,19.356932,21.773384,44.255543,2.4164517,0.9581677526798387,0.47908387633991933,0.0,2.287922
70.7,19.395771,21.805216,44.376015,2.4094448,0.9537869334945477,0.47689346674727384,0.0,2.2895577
70.75,19.434376,21.836695,44.496128,2.402319,0.9493873757436208,0.4746936878718104,0.0,2.2911963
70.8,19.472744,21.867819,44.615883,2.3950756,0.9449692717888658,0.4724846358944329,0.0,2.2928376
70.85000000000001,19.510874,21.898588,44.735268,2.3877149,0.9405330330485999,0.47026651652429996,0.0,2.2944813
70.9,19.548767,21.929005,44.854282,2.3802376,0.9360787350181742,0.4680393675090871,0.0,2.296127
70.95,19.58642,21.959064,44.97291,2.3726447,0.9316064800551702,0.4658032400275851,0.0,2.2977753
71.0,19.623833,21.98877,45.09116,2.3649366,0.9271166917765886,0.4635583458882943,0.0,2.2994254
71.05,19.661003,22.018118,45.209015,2.3571143,0.9226095619264195,0.46130478096320976,0.0,2.3010771
71.10000000000001,19.697935,22.047113,45.326473,2.3491786,0.9180848951117204,0.4590424475558602,0.0,2.302731
71.15,19.734623,22.075752,45.44353,2.3411303,0.913543248488786,0.456771624244393,0.0,2.3043864
71.2,19.771067,22.104036,45.56018,2.3329704,0.9089851308459439,0.45449256542297195,0.0,2.306043
71.25,19.807268,22.131968,45.676414,2.3246996,0.9044105759030764,0.4522052879515382,0.0,2.3077009
71.3,19.843225,22.159544,45.792233,2.3163188,0.8998197213097231,0.44990986065486155,0.0,2.30936
71.35000000000001,19.878935,22.186764,45.907623,2.3078294,0.8952130737899378,0.4476065368949689,0.0,2.3110201
71.4,19.9144,22.213633,46.022583,2.2992318,0.8905909191773542,0.4452954595886771,0.0,2.3126812
71.45,19.94962,22.240147,46.13711,2.2905273,0.8859531854346911,0.4429765927173456,0.0,2.314343
71.5,19.984589,22.266306,46.251198,2.2817173,0.881300609288187,0.4406503046440935,0.0,2.3160052
71.55,20.019312,22.292114,46.364838,2.2728024,0.8766332562970283,0.43831662814851413,0.0,2.3176684
71.60000000000001,20.053785,22.31757,46.478027,2.263784,0.8719516870657091,0.43597584353285457,0.0,2.3193316
71.65,20.088009,22.342672,46.59076,2.2546632,0.8672560816282903,0.43362804081414513,0.0,2.3209953
71.7,20.121983,22.367424,46.70303,2.2454412,0.8625468123968567,0.43127340619842836,0.0,2.322659
71.75,20.155706,22.391825,46.81484,2.236119,0.857824057658252,0.428912028829126,0.0,2.3243227
71.8,20.189178,22.415876,46.92617,2.2266982,0.8530885083776428,0.4265442541888214,0.0,2.3259861
71.85000000000001,20.2224,22.43958,47.03703,2.2171798,0.8483404180600064,0.4241702090300032,0.0,2.3276498
71.9,20.255367,22.462933,47.147408,2.2075653,0.8435801842013504,0.4217900921006752,0.0,2.329313
71.95,20.288084,22.485939,47.2573,2.1978557,0.8388079340946744,0.4194039670473372,0.0,2.3309758
72.0,20.320545,22.508598,47.366703,2.188053,0.8340246836111967,0.4170123418055984,0.0,2.3326383
72.05,20.352753,22.53091,47.475613,2.1781578,0.8292304336581835,0.41461521682909175,0.0,2.3342998
72.10000000000001,20.384706,22.55288,47.584023,2.1681721,0.8244257570837356,0.4122128785418678,0.0,2.3359606
72.15,20.416407,22.574505,47.691925,2.1580975,0.8196108397848211,0.40980541989241054,0.0,2.3376207
72.2,20.447851,22.595787,47.799324,2.147936,0.8147862668801543,0.40739313344007716,0.0,2.3392797
72.25,20.47904,22.61673,47.906208,2.1376894,0.8099528467537034,0.4049764233768517,0.0,2.3409379
72.3,20.509972,22.637331,48.012573,2.1273594,0.8051110437832582,0.4025555218916291,0.0,2.3425949
72.35000000000001,20.54065,22.657598,48.118423,2.1169486,0.8002615423363051,0.40013077116815254,0.0,2.3442507
72.4,20.571068,22.677526,48.223743,2.106459,0.7954048578104165,0.39770242890520824,0.0,2.345905
72.45,20.601233,22.697124,48.32854,2.0958927,0.7905416216693766,0.3952708108346883,0.0,2.3475583
72.5,20.631138,22.71639,48.432804,2.085252,0.7856730290652016,0.3928365145326008,0.0,2.3492098
72.55,20.660788,22.735327,48.53653,2.0745397,0.780799034621176,0.390399517310588,0.0,2.3508599
72.60000000000001,20.69018,22.753937,48.639717,2.0637577,0.7759207293279174,0.3879603646639587,0.0,2.3525083
72.65,20.719315,22.772224,48.742363,2.052909,0.7710392927275257,0.38551964636376285,0.0,2.354155
72.7,20.748192,22.790188,48.844463,2.0419955,0.76615489212099,0.383077446060495,0.0,2.3558
72.75,20.776812,22.80783,48.946014,2.03102,0.7612682061526006,0.3806341030763003,0.0,2.357443
72.8,20.805172,22.825157,49.047012,2.0199852,0.7563806282883608,0.3781903141441804,0.0,2.3590841
72.85000000000001,20.833277,22.84217,49.147457,2.0088937,0.7514925827653446,0.3757462913826723,0.0,2.3607233
72.9,20.861124,22.858871,49.247345,1.997748,0.7466046804229493,0.3733023402114746,0.0,2.3623602
72.95,20.888714,22.875265,49.346672,1.9865507,0.7417181607629358,0.3708590803814679,0.0,2.3639953
73.0,20.916046,22.89135,49.44544,1.9753045,0.7368332868893614,0.3684166434446807,0.0,2.365628
73.05,20.943123,22.907135,49.54364,1.964012,0.7319513407066628,0.3659756703533314,0.0,2.3672583
