time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
255.85000000000002,20.669197,20.73696,42.445374,0.067762055,0.2302846908569336,0.1151423454284668,0.0,2.053535
255.9,20.671059,20.73853,42.448746,0.06746971,0.23016318678855896,0.11508159339427948,0.0,2.0535133
255.95000000000002,20.672915,20.740088,42.452106,0.067173034,0.23000678420066833,0.11500339210033417,0.0,2.0534914
256.0,20.67476,20.741634,42.45545,0.066873476,0.2298646867275238,0.1149323433637619,0.0,2.05347
256.05,20.6766,20.74317,42.45878,0.06656999,0.22973746061325073,0.11486873030662537,0.0,2.0534484
256.1,20.67843,20.744692,42.462093,0.06626179,0.22957533597946167,0.11478766798973083,0.0,2.0534267
256.15000000000003,20.680254,20.746204,42.46539,0.065950595,0.22939395904541016,0.11469697952270508,0.0,2.0534053
256.2,20.682068,20.747705,42.46867,0.065637514,0.2292589247226715,0.11462946236133575,0.0,2.053384
256.25,20.683872,20.749193,42.471935,0.065320455,0.22912350296974182,0.11456175148487091,0.0,2.0533626
256.3,20.685669,20.75067,42.475185,0.064999774,0.22895412147045135,0.11447706073522568,0.0,2.0533416
256.35,20.687458,20.752136,42.47842,0.0646776,0.22879904508590698,0.11439952254295349,0.0,2.0533204
256.40000000000003,20.689238,20.753592,42.48164,0.064353734,0.2286430299282074,0.1143215149641037,0.0,2.0532994
256.45,20.69101,20.75504,42.48484,0.06402881,0.22847023606300354,0.11423511803150177,0.0,2.0532787
256.5,20.69277,20.756474,42.488026,0.063704334,0.22832851111888885,0.11416425555944443,0.0,2.0532577
256.55,20.694525,20.757904,42.491196,0.0633795,0.2281557023525238,0.1140778511762619,0.0,2.053237
256.6,20.696268,20.759325,42.494347,0.063056655,0.22801589965820312,0.11400794982910156,0.0,2.053216
256.65000000000003,20.698006,20.76074,42.497482,0.06273501,0.227827250957489,0.1139136254787445,0.0,2.0531957
256.7,20.699732,20.76215,42.500603,0.062417928,0.22768878936767578,0.11384439468383789,0.0,2.0531754
256.75,20.70145,20.763554,42.50371,0.062103853,0.22755280137062073,0.11377640068531036,0.0,2.0531547
256.8,20.703161,20.764956,42.506798,0.061793666,0.22737082839012146,0.11368541419506073,0.0,2.0531344
256.85,20.704863,20.766354,42.509872,0.061490722,0.22723904252052307,0.11361952126026154,0.0,2.0531144
256.90000000000003,20.706556,20.76775,42.51293,0.06119359,0.227094829082489,0.1135474145412445,0.0,2.0530946
256.95,20.70824,20.769144,42.51598,0.060904004,0.22697123885154724,0.11348561942577362,0.0,2.0530741
257.0,20.70992,20.770542,42.51901,0.06062208,0.22680263221263885,0.11340131610631943,0.0,2.0530546
257.05,20.71159,20.77194,42.522026,0.060351234,0.22668704390525818,0.11334352195262909,0.0,2.0530348
257.1,20.713253,20.773342,42.525032,0.060089923,0.22656098008155823,0.11328049004077911,0.0,2.053015
257.15000000000003,20.714909,20.774748,42.528023,0.059839774,0.22644060850143433,0.11322030425071716,0.0,2.0529954
257.2,20.716558,20.77616,42.531006,0.05960158,0.22634276747703552,0.11317138373851776,0.0,2.0529761
257.25,20.7182,20.777576,42.533974,0.05937526,0.2262195646762848,0.1131097823381424,0.0,2.0529566
257.3,20.719837,20.779001,42.53693,0.059163116,0.22610148787498474,0.11305074393749237,0.0,2.0529373
257.35,20.721468,20.780434,42.53988,0.058965903,0.22603893280029297,0.11301946640014648,0.0,2.052918
257.40000000000003,20.723095,20.781878,42.54282,0.05878183,0.22593669593334198,0.11296834796667099,0.0,2.0528991
257.45,20.724714,20.783329,42.54575,0.058613833,0.225874125957489,0.1129370629787445,0.0,2.05288
257.5,20.72633,20.78479,42.54867,0.058460876,0.22580298781394958,0.11290149390697479,0.0,2.052861
257.55,20.727943,20.786268,42.55159,0.058324303,0.22572460770606995,0.11286230385303497,0.0,2.0528421
257.6,20.72955,20.787754,42.554497,0.05820537,0.2257026731967926,0.1128513365983963,0.0,2.0528233
257.65000000000003,20.731155,20.789257,42.557404,0.058102116,0.22564201056957245,0.11282100528478622,0.0,2.0528045
257.7,20.732758,20.790775,42.560303,0.058017336,0.22560614347457886,0.11280307173728943,0.0,2.052786
257.75,20.734356,20.792307,42.5632,0.05795061,0.22561244666576385,0.11280622333288193,0.0,2.0527673
257.8,20.735956,20.793858,42.566097,0.057900626,0.22556322813034058,0.11278161406517029,0.0,2.0527492
257.85,20.73755,20.795422,42.568993,0.05787095,0.2255876511335373,0.11279382556676865,0.0,2.0527306
257.90000000000003,20.739147,20.797007,42.571884,0.057858653,0.2255742996931076,0.1127871498465538,0.0,2.0527122
257.95,20.740742,20.798609,42.574776,0.057866357,0.22558574378490448,0.11279287189245224,0.0,2.0526938
258.0,20.742336,20.80023,42.57767,0.05789354,0.22564029693603516,0.11282014846801758,0.0,2.0526757
258.05,20.743933,20.801872,42.58057,0.057938736,0.2256738543510437,0.11283692717552185,0.0,2.0526574
258.1,20.745531,20.803535,42.58347,0.058003623,0.22570018470287323,0.11285009235143661,0.0,2.0526392
258.15000000000003,20.747128,20.805216,42.586372,0.05808916,0.2257680892944336,0.1128840446472168,0.0,2.0526211
258.2,20.74873,20.806923,42.589283,0.058193818,0.22583121061325073,0.11291560530662537,0.0,2.052603
258.25,20.750332,20.808651,42.592197,0.058318354,0.225921630859375,0.1129608154296875,0.0,2.052585
258.3,20.75194,20.810402,42.595123,0.058461875,0.2260221540927887,0.11301107704639435,0.0,2.052567
258.35,20.75355,20.812174,42.598053,0.058624323,0.2261001467704773,0.11305007338523865,0.0,2.052549
258.40000000000003,20.755165,20.813972,42.600994,0.058807235,0.22622069716453552,0.11311034858226776,0.0,2.0525308
258.45,20.756784,20.815794,42.603943,0.05900885,0.2263355255126953,0.11316776275634766,0.0,2.052513
258.5,20.75841,20.817638,42.606907,0.059229802,0.22647571563720703,0.11323785781860352,0.0,2.0524948
258.55,20.76004,20.81951,42.60988,0.059469134,0.22659435868263245,0.11329717934131622,0.0,2.0524771
258.6,20.761675,20.821404,42.612865,0.05972821,0.22678813338279724,0.11339406669139862,0.0,2.0524588
258.65000000000003,20.76332,20.823324,42.615864,0.060003523,0.22689342498779297,0.11344671249389648,0.0,2.052441
258.7,20.76497,20.82527,42.61888,0.060299736,0.22712211310863495,0.11356105655431747,0.0,2.0524228
258.75,20.76663,20.827242,42.62191,0.060610875,0.22726479172706604,0.11363239586353302,0.0,2.0524049
258.8,20.768297,20.829239,42.624958,0.060941424,0.22746333479881287,0.11373166739940643,0.0,2.0523868
258.85,20.769972,20.83126,42.62802,0.061288744,0.2276720106601715,0.11383600533008575,0.0,2.0523686
258.90000000000003,20.771658,20.833311,42.631104,0.061652463,0.22785720229148865,0.11392860114574432,0.0,2.0523508
258.95,20.773352,20.835386,42.63421,0.06203387,0.22811660170555115,0.11405830085277557,0.0,2.0523326
259.0,20.775057,20.837486,42.63733,0.06242934,0.22832012176513672,0.11416006088256836,0.0,2.052314
259.05,20.776773,20.839615,42.64047,0.06284174,0.22853069007396698,0.11426534503698349,0.0,2.0522962
259.1,20.778498,20.841768,42.643635,0.063270696,0.2288154661655426,0.1144077330827713,0.0,2.0522776
259.15000000000003,20.780237,20.84395,42.64682,0.06371242,0.22902755439281464,0.11451377719640732,0.0,2.0522592
259.2,20.781986,20.846157,42.65003,0.06417041,0.22931137681007385,0.11465568840503693,0.0,2.0522408
259.25,20.783747,20.848387,42.65326,0.06464091,0.2295703887939453,0.11478519439697266,0.0,2.0522225
259.3,20.78552,20.850645,42.656517,0.065124914,0.2298538088798523,0.11492690443992615,0.0,2.052204
259.35,20.787308,20.852928,42.659798,0.06562094,0.2301277220249176,0.1150638610124588,0.0,2.0521853
259.40000000000003,20.789108,20.855238,42.663105,0.06612913,0.23040828108787537,0.11520414054393768,0.0,2.0521665
259.45,20.790922,20.85757,42.666435,0.06664881,0.23069362342357635,0.11534681171178818,0.0,2.0521476
259.5,20.79275,20.859928,42.669796,0.067179345,0.23101824522018433,0.11550912261009216,0.0,2.0521288
259.55,20.79459,20.862309,42.67318,0.06771833,0.23131713271141052,0.11565856635570526,0.0,2.0521095
259.6,20.796448,20.864714,42.676594,0.06826659,0.23160305619239807,0.11580152809619904,0.0,2.0520906
259.65000000000003,20.798317,20.867142,42.680035,0.068824306,0.2319435179233551,0.11597175896167755,0.0,2.0520713
259.7,20.800203,20.86959,42.683506,0.069388226,0.23225536942481995,0.11612768471240997,0.0,2.0520523
259.75,20.802103,20.872063,42.687004,0.06995923,0.2325887680053711,0.11629438400268555,0.0,2.0520325
259.8,20.80402,20.874556,42.69053,0.07053569,0.232875257730484,0.116437628865242,0.0,2.0520132
259.85,20.805948,20.877068,42.694084,0.07111937,0.23324641585350037,0.11662320792675018,0.0,2.0519934
259.90000000000003,20.807898,20.879602,42.69767,0.07170543,0.23353919386863708,0.11676959693431854,0.0,2.0519738
259.95,20.809858,20.882156,42.701286,0.07229718,0.23391667008399963,0.11695833504199982,0.0,2.0519538
260.0,20.811836,20.884726,42.70493,0.07288974,0.23423060774803162,0.11711530387401581,0.0,2.0519335
260.05,20.813831,20.887318,42.708603,0.07348565,0.23454588651657104,0.11727294325828552,0.0,2.0519137
260.1,20.81584,20.889923,42.71231,0.07408419,0.23494356870651245,0.11747178435325623,0.0,2.051893
260.15000000000003,20.817867,20.892548,42.71604,0.074680574,0.23521308600902557,0.11760654300451279,0.0,2.0518727
260.2,20.819908,20.89519,42.719807,0.075280525,0.23559588193893433,0.11779794096946716,0.0,2.0518522
260.25,20.821966,20.897844,42.723602,0.07587771,0.23593100905418396,0.11796550452709198,0.0,2.0518312
260.3,20.824041,20.900515,42.727425,0.07647381,0.23624840378761292,0.11812420189380646,0.0,2.0518105
260.35,20.82613,20.903198,42.731277,0.07706903,0.23659782111644745,0.11829891055822372,0.0,2.0517895
260.40000000000003,20.828236,20.905897,42.73516,0.07766106,0.23694781959056854,0.11847390979528427,0.0,2.0517683
260.45,20.830359,20.908607,42.739075,0.07824919,0.23726290464401245,0.11863145232200623,0.0,2.051747
260.5,20.832495,20.91133,42.743015,0.078834444,0.23760908842086792,0.11880454421043396,0.0,2.0517256
260.55,20.834648,20.914062,42.746986,0.07941458,0.23793715238571167,0.11896857619285583,0.0,2.051704
260.6,20.836817,20.916807,42.750984,0.0799898,0.2382633090019226,0.1191316545009613,0.0,2.0516822
260.65000000000003,20.839,20.91956,42.755013,0.08055949,0.23858565092086792,0.11929282546043396,0.0,2.0516605
260.7,20.8412,20.922323,42.75907,0.081123166,0.2389228790998459,0.11946143954992294,0.0,2.0516384
260.75,20.843414,20.925095,42.763153,0.08167937,0.23922424018383026,0.11961212009191513,0.0,2.0516162
260.8,20.845644,20.927874,42.767265,0.082229204,0.23955383896827698,0.11977691948413849,0.0,2.0515938
260.85,20.847889,20.93066,42.771404,0.08277058,0.23986434936523438,0.11993217468261719,0.0,2.0515714
260.90000000000003,20.850147,20.93345,42.77557,0.083303764,0.24017009139060974,0.12008504569530487,0.0,2.0515485
260.95,20.85242,20.936249,42.77976,0.08382832,0.24047201871871948,0.12023600935935974,0.0,2.0515258
261.0,20.854708,20.93905,42.783978,0.08434377,0.24078598618507385,0.12039299309253693,0.0,2.051503
261.05,20.85701,20.941858,42.78822,0.08484885,0.24104633927345276,0.12052316963672638,0.0,2.05148
261.1,20.859324,20.94467,42.79249,0.08534557,0.24138373136520386,0.12069186568260193,0.0,2.0514567
261.15000000000003,20.861652,20.947481,42.79678,0.08582945,0.24163417518138885,0.12081708759069443,0.0,2.051433
261.2,20.863995,20.950298,42.801094,0.08630419,0.24189452826976776,0.12094726413488388,0.0,2.0514097
261.25,20.866346,20.953115,42.80543,0.08676866,0.24221572279930115,0.12110786139965057,0.0,2.0513859
261.3,20.868715,20.955935,42.80979,0.08721918,0.24243316054344177,0.12121658027172089,0.0,2.0513623
261.35,20.871092,20.958752,42.814175,0.08766034,0.24274197220802307,0.12137098610401154,0.0,2.0513382
261.40000000000003,20.873486,20.961573,42.81858,0.08808696,0.24294796586036682,0.12147398293018341,0.0,2.051314
261.45,20.875887,20.96439,42.823006,0.08850359,0.24322757124900818,0.12161378562450409,0.0,2.05129
261.5,20.8783,20.967205,42.82745,0.08890596,0.24345320463180542,0.12172660231590271,0.0,2.0512657
261.55,20.880724,20.97002,42.831917,0.089296184,0.24372196197509766,0.12186098098754883,0.0,2.051241
261.6,20.883162,20.972834,42.8364,0.08967155,0.24388542771339417,0.12194271385669708,0.0,2.0512164
261.65000000000003,20.885605,20.975641,42.8409,0.090036765,0.24415454268455505,0.12207727134227753,0.0,2.0511916
261.7,20.888062,20.978447,42.84542,0.090386,0.24435347318649292,0.12217673659324646,0.0,2.0511668
261.75,20.890526,20.981249,42.849957,0.09072223,0.24456195533275604,0.12228097766637802,0.0,2.0511417
261.8,20.893,20.984045,42.854507,0.091044456,0.24476280808448792,0.12238140404224396,0.0,2.0511167
261.85,20.895483,20.986835,42.859077,0.091352545,0.24495601654052734,0.12247800827026367,0.0,2.0510914
261.90000000000003,20.897974,20.98962,42.86366,0.09164637,0.24514254927635193,0.12257127463817596,0.0,2.0510662
261.95,20.900473,20.9924,42.868256,0.09192579,0.24532240629196167,0.12266120314598083,0.0,2.0510404
262.0,20.90298,20.99517,42.872864,0.09219066,0.2454601228237152,0.1227300614118576,0.0,2.051015
262.05,20.905495,20.997938,42.877487,0.0924426,0.24565714597702026,0.12282857298851013,0.0,2.0509894
262.1,20.908016,21.000694,42.882122,0.092678204,0.24579733610153198,0.12289866805076599,0.0,2.0509634
262.15000000000003,20.910543,21.003443,42.886765,0.09289986,0.24594610929489136,0.12297305464744568,0.0,2.0509377
262.2,20.913078,21.006186,42.891422,0.09310671,0.2460882067680359,0.12304410338401794,0.0,2.0509117
262.25,20.915617,21.008915,42.896088,0.09329866,0.24622172117233276,0.12311086058616638,0.0,2.0508854
262.3,20.918163,21.011639,42.90076,0.09347572,0.24631500244140625,0.12315750122070312,0.0,2.0508595
262.35,20.920712,21.01435,42.90544,0.09363952,0.24646568298339844,0.12323284149169922,0.0,2.050833
262.40000000000003,20.923267,21.017054,42.91013,0.09378679,0.24654369056224823,0.12327184528112411,0.0,2.0508068
262.45,20.925825,21.019747,42.914825,0.09392079,0.24666327238082886,0.12333163619041443,0.0,2.0507803
262.5,20.928387,21.022427,42.91953,0.09403906,0.24675902724266052,0.12337951362133026,0.0,2.0507538
262.55,20.930954,21.025097,42.924236,0.094142444,0.24683037400245667,0.12341518700122833,0.0,2.0507271
262.6,20.933523,21.027756,42.928947,0.09423182,0.24691027402877808,0.12345513701438904,0.0,2.0507004
262.65000000000003,20.936094,21.030401,42.933662,0.094306424,0.24698257446289062,0.12349128723144531,0.0,2.0506737
262.7,20.938667,21.033033,42.93838,0.094366305,0.24703043699264526,0.12351521849632263,0.0,2.0506473
262.75,20.941242,21.035654,42.943104,0.09441237,0.24710369110107422,0.12355184555053711,0.0,2.05062
262.8,20.94382,21.038263,42.947823,0.09444306,0.2471204698085785,0.12356023490428925,0.0,2.0505934
262.85,20.946398,21.04086,42.95255,0.09446089,0.24719563126564026,0.12359781563282013,0.0,2.0505662
262.90000000000003,20.948978,21.043442,42.95727,0.09446266,0.24718132615089417,0.12359066307544708,0.0,2.0505395
262.95,20.951555,21.046007,42.961994,0.09445259,0.24723967909812927,0.12361983954906464,0.0,2.050512
263.0,20.954136,21.048563,42.966713,0.09442676,0.24721050262451172,0.12360525131225586,0.0,2.0504854
263.05,20.956713,21.051102,42.971436,0.094389305,0.2472875565290451,0.12364377826452255,0.0,2.050458
263.1,20.959291,21.053627,42.97615,0.094334625,0.24722880125045776,0.12361440062522888,0.0,2.050431
263.15000000000003,20.961866,21.056135,42.980865,0.09426922,0.2472579926252365,0.12362899631261826,0.0,2.0504036
263.2,20.964443,21.058632,42.985573,0.09418841,0.2471996247768402,0.1235998123884201,0.0,2.0503764
263.25,20.967014,21.061111,42.990276,0.09409625,0.2472148835659027,0.12360744178295135,0.0,2.0503492
263.3,20.969585,21.063574,42.994976,0.09398875,0.247157484292984,0.123578742146492,0.0,2.050322
263.35,20.972153,21.066023,42.999672,0.09386922,0.24715939164161682,0.12357969582080841,0.0,2.0502946
263.40000000000003,20.974718,21.068453,43.004356,0.09373437,0.24708861112594604,0.12354430556297302,0.0,2.0502675
263.45,20.97728,21.070868,43.009037,0.0935875,0.24704265594482422,0.12352132797241211,0.0,2.0502403
263.5,20.979837,21.073265,43.01371,0.09342705,0.24699001014232635,0.12349500507116318,0.0,2.0502129
263.55,20.982391,21.075644,43.01837,0.093253,0.24691295623779297,0.12345647811889648,0.0,2.0501857
263.6,20.98494,21.078007,43.023026,0.09306625,0.24684637784957886,0.12342318892478943,0.0,2.0501583
263.65000000000003,20.987484,21.080349,43.027668,0.09286593,0.24677124619483948,0.12338562309741974,0.0,2.0501308
263.7,20.990025,21.082676,43.0323,0.09265212,0.24665680527687073,0.12332840263843536,0.0,2.050104
263.75,20.992556,21.084982,43.036922,0.09242646,0.24661749601364136,0.12330874800682068,0.0,2.0500762
263.8,20.995085,21.087269,43.04153,0.09218485,0.24645671248435974,0.12322835624217987,0.0,2.050049
263.85,20.997606,21.089539,43.046127,0.09193303,0.24638575315475464,0.12319287657737732,0.0,2.050022
263.90000000000003,21.000122,21.091787,43.050713,0.09166618,0.24624308943748474,0.12312154471874237,0.0,2.0499947
263.95,21.002628,21.094015,43.05528,0.09138754,0.24614199995994568,0.12307099997997284,0.0,2.0499675
264.0,21.005129,21.096224,43.059834,0.09109472,0.246002197265625,0.1230010986328125,0.0,2.0499403
264.05,21.007622,21.098412,43.064373,0.090789326,0.24587097764015198,0.12293548882007599,0.0,2.0499132
264.1,21.010107,21.100578,43.068897,0.09047061,0.24571627378463745,0.12285813689231873,0.0,2.0498862
264.15000000000003,21.012583,21.102722,43.073406,0.090139434,0.24558696150779724,0.12279348075389862,0.0,2.049859
264.2,21.01505,21.104845,43.077896,0.08979422,0.24540214240550995,0.12270107120275497,0.0,2.0498319
264.25,21.01751,21.106947,43.082367,0.08943743,0.24524211883544922,0.12262105941772461,0.0,2.049805
264.3,21.019958,21.109026,43.08682,0.08906754,0.24505862593650818,0.12252931296825409,0.0,2.0497782
264.35,21.022398,21.111084,43.091255,0.088685416,0.24490146338939667,0.12245073169469833,0.0,2.0497513
264.40000000000003,21.024826,21.113115,43.09567,0.08828946,0.2447214126586914,0.1223607063293457,0.0,2.0497243
264.45,21.027246,21.115128,43.100063,0.087880544,0.24450206756591797,0.12225103378295898,0.0,2.0496976
264.5,21.029654,21.117113,43.104435,0.08746035,0.2443065643310547,0.12215328216552734,0.0,2.0496712
264.55,21.03205,21.119076,43.108788,0.087027416,0.24410533905029297,0.12205266952514648,0.0,2.0496445
264.6,21.034435,21.121017,43.113117,0.08658178,0.24388161301612854,0.12194080650806427,0.0,2.049618
