time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
88.95,23.075775,23.403498,46.847393,0.32772338,0.3921205401420593,0.19606027007102966,0.0,2.0301096
89.0,23.084558,23.420443,46.86419,0.33588377,0.3966880738735199,0.19834403693675995,0.0,2.0300627
89.05000000000001,23.093567,23.437622,46.88139,0.34405437,0.40115201473236084,0.20057600736618042,0.0,2.030014
89.10000000000001,23.102795,23.455034,46.899002,0.35223895,0.40572184324264526,0.20286092162132263,0.0,2.0299637
89.15,23.112246,23.472677,46.917027,0.3604309,0.410269558429718,0.205134779214859,0.0,2.0299118
89.2,23.121918,23.490547,46.935455,0.36862996,0.4147911071777344,0.2073955535888672,0.0,2.0298579
89.25,23.131813,23.50865,46.954296,0.37683606,0.4193357229232788,0.2096678614616394,0.0,2.0298023
89.30000000000001,23.14193,23.526976,46.97355,0.38504675,0.4239347577095032,0.2119673788547516,0.0,2.0297453
89.35000000000001,23.15227,23.545527,46.993214,0.39325795,0.4284919500350952,0.2142459750175476,0.0,2.0296862
89.4,23.162834,23.564304,47.013287,0.40147042,0.4330364167690277,0.21651820838451385,0.0,2.0296257
89.45,23.173618,23.583302,47.03377,0.40968353,0.4376327395439148,0.2188163697719574,0.0,2.0295627
89.5,23.18463,23.602522,47.054665,0.4178933,0.44218289852142334,0.22109144926071167,0.0,2.0294986
89.55000000000001,23.19586,23.621962,47.07597,0.42610076,0.4467681646347046,0.2233840823173523,0.0,2.0294325
89.60000000000001,23.207315,23.641619,47.097687,0.43430284,0.4513542056083679,0.22567710280418396,0.0,2.0293648
89.65,23.218994,23.661491,47.119812,0.4424982,0.4559074342250824,0.2279537171125412,0.0,2.0292952
89.7,23.230894,23.681581,47.142345,0.45068717,0.46049386262893677,0.23024693131446838,0.0,2.0292237
89.75,23.243017,23.701883,47.165287,0.45886678,0.46506232023239136,0.23253116011619568,0.0,2.0291507
89.80000000000001,23.255363,23.7224,47.18864,0.4670366,0.46963006258010864,0.23481503129005432,0.0,2.0290759
89.85000000000001,23.267931,23.743126,47.2124,0.47519544,0.47419413924217224,0.23709706962108612,0.0,2.0289993
89.9,23.28072,23.764061,47.23657,0.4833421,0.4787723422050476,0.2393861711025238,0.0,2.0289207
89.95,23.293732,23.785206,47.26114,0.49147463,0.4833148717880249,0.24165743589401245,0.0,2.0288408
90.0,23.306963,23.806557,47.28612,0.4995935,0.48788583278656006,0.24394291639328003,0.0,2.0287588
90.05000000000001,23.320417,23.828114,47.311504,0.507696,0.4924192428588867,0.24620962142944336,0.0,2.0286753
90.10000000000001,23.33409,23.849873,47.337296,0.51578265,0.4969968795776367,0.24849843978881836,0.0,2.0285897
90.15,23.347984,23.871834,47.363487,0.52385014,0.5014861822128296,0.2507430911064148,0.0,2.028503
90.2,23.362097,23.894,47.390083,0.5319016,0.506051242351532,0.253025621175766,0.0,2.0284138
90.25,23.37643,23.916363,47.41708,0.539932,0.5105438232421875,0.25527191162109375,0.0,2.0283234
90.30000000000001,23.390982,23.938925,47.444477,0.54794383,0.5150772333145142,0.2575386166572571,0.0,2.028231
90.35000000000001,23.40575,23.961683,47.47227,0.55593383,0.5195878744125366,0.2597939372062683,0.0,2.028137
90.4,23.420738,23.98464,47.50047,0.563902,0.524074375629425,0.2620371878147125,0.0,2.0280414
90.45,23.435942,24.00779,47.52906,0.5718484,0.5285844802856445,0.26429224014282227,0.0,2.0279438
90.5,23.451363,24.031134,47.55805,0.5797706,0.5330373644828796,0.2665186822414398,0.0,2.0278447
90.55000000000001,23.467,24.05467,47.587433,0.5876705,0.5375291705131531,0.26876458525657654,0.0,2.0277436
90.60000000000001,23.482853,24.078398,47.61721,0.59554493,0.5419618487358093,0.27098092436790466,0.0,2.0276413
90.65,23.498919,24.102314,47.64738,0.6033958,0.5464334487915039,0.27321672439575195,0.0,2.0275369
90.7,23.5152,24.12642,47.67794,0.61122,0.5508626699447632,0.2754313349723816,0.0,2.0274312
90.75,23.531693,24.150711,47.708893,0.61901855,0.5553146600723267,0.27765733003616333,0.0,2.0273235
90.80000000000001,23.5484,24.17519,47.74023,0.6267892,0.5596897006034851,0.27984485030174255,0.0,2.0272143
90.85000000000001,23.56532,24.199854,47.771957,0.63453484,0.5641180276870728,0.2820590138435364,0.0,2.0271034
90.9,23.58245,24.224703,47.80407,0.6422516,0.568486213684082,0.284243106842041,0.0,2.026991
90.95,23.59979,24.249733,47.836567,0.64994144,0.5728914141654968,0.2864457070827484,0.0,2.0268767
91.0,23.617342,24.274944,47.869446,0.6576015,0.5772355794906616,0.2886177897453308,0.0,2.0267613
91.05000000000001,23.635101,24.300335,47.90271,0.6652336,0.5816158056259155,0.29080790281295776,0.0,2.0266438
91.10000000000001,23.65307,24.325905,47.93635,0.6728349,0.5859349966049194,0.2929674983024597,0.0,2.0265248
91.15,23.671246,24.351652,47.97037,0.680407,0.5902734994888306,0.2951367497444153,0.0,2.0264044
91.2,23.689629,24.377577,48.00477,0.6879477,0.5945829153060913,0.29729145765304565,0.0,2.0262823
91.25,23.708216,24.403673,48.03954,0.695457,0.598894476890564,0.299447238445282,0.0,2.0261586
91.30000000000001,23.72701,24.429943,48.074688,0.7029332,0.6031583547592163,0.30157917737960815,0.0,2.0260334
91.35000000000001,23.746008,24.456385,48.110207,0.7103772,0.6074405908584595,0.30372029542922974,0.0,2.0259063
91.4,23.765211,24.482998,48.146095,0.71778655,0.6116750836372375,0.3058375418186188,0.0,2.0257783
91.45,23.784613,24.509775,48.182354,0.72516185,0.6159427762031555,0.30797138810157776,0.0,2.025648
91.5,23.80422,24.53672,48.21898,0.73249984,0.6201288104057312,0.3100644052028656,0.0,2.0255167
91.55000000000001,23.824026,24.56383,48.25597,0.7398027,0.6243465542793274,0.3121732771396637,0.0,2.025384
91.60000000000001,23.844032,24.591099,48.293324,0.7470672,0.6285305023193359,0.31426525115966797,0.0,2.0252495
91.65,23.864235,24.618528,48.331036,0.75429314,0.6326978802680969,0.31634894013404846,0.0,2.0251136
91.7,23.884638,24.646118,48.36911,0.7614795,0.6368467211723328,0.3184233605861664,0.0,2.0249763
91.75,23.905237,24.673862,48.407543,0.76862526,0.6409761309623718,0.3204880654811859,0.0,2.0248375
91.80000000000001,23.926031,24.701761,48.446327,0.77572954,0.6450702548027039,0.32253512740135193,0.0,2.0246973
91.85000000000001,23.94702,24.729813,48.48547,0.78279215,0.6491937637329102,0.3245968818664551,0.0,2.0245554
91.9,23.968203,24.758013,48.52496,0.7898096,0.6532150506973267,0.32660752534866333,0.0,2.0244124
91.95,23.989574,24.78636,48.564796,0.7967851,0.6572961807250977,0.32864809036254883,0.0,2.024268
92.0,24.011139,24.814852,48.604984,0.8037136,0.6613245010375977,0.33066225051879883,0.0,2.024122
92.05000000000001,24.032894,24.84349,48.645515,0.8105958,0.6652988195419312,0.3326494097709656,0.0,2.0239747
92.10000000000001,24.054838,24.87227,48.686386,0.8174323,0.6692813634872437,0.3346406817436218,0.0,2.0238261
92.15,24.076967,24.901188,48.727596,0.8242207,0.6732416152954102,0.3366208076477051,0.0,2.0236762
92.2,24.099283,24.930243,48.769146,0.8309601,0.6771785616874695,0.33858928084373474,0.0,2.0235245
92.25,24.121784,24.959435,48.811028,0.8376496,0.6810764074325562,0.3405382037162781,0.0,2.023372
92.30000000000001,24.144468,24.988758,48.85324,0.84428906,0.6849485635757446,0.3424742817878723,0.0,2.023218
92.35000000000001,24.167334,25.018211,48.895786,0.8508778,0.6888284683227539,0.34441423416137695,0.0,2.0230625
92.4,24.19038,25.047794,48.938656,0.85741335,0.6926353573799133,0.34631767868995667,0.0,2.022906
92.45,24.213604,25.077501,48.98185,0.8638974,0.6964643597602844,0.3482321798801422,0.0,2.022748
92.5,24.23701,25.107336,49.025368,0.87032664,0.7002193331718445,0.35010966658592224,0.0,2.022589
92.55000000000001,24.260588,25.137291,49.069202,0.8767029,0.7039796710014343,0.35198983550071716,0.0,2.0224288
92.60000000000001,24.284342,25.167366,49.113354,0.88302386,0.7076970934867859,0.35384854674339294,0.0,2.022267
92.65,24.30827,25.19756,49.157818,0.88928956,0.7114036679267883,0.35570183396339417,0.0,2.0221043
92.7,24.332369,25.227867,49.20259,0.89549863,0.7150495648384094,0.3575247824192047,0.0,2.0219405
92.75,24.356638,25.25829,49.247677,0.90165204,0.7187334299087524,0.3593667149543762,0.0,2.0217752
92.80000000000001,24.381077,25.288822,49.293064,0.90774596,0.722308337688446,0.361154168844223,0.0,2.021609
92.85000000000001,24.405684,25.319468,49.338753,0.91378385,0.7258861660957336,0.3629430830478668,0.0,2.0214415
92.9,24.430454,25.350218,49.38474,0.9197636,0.7294511795043945,0.36472558975219727,0.0,2.021273
92.95,24.45539,25.381075,49.431023,0.9256839,0.7329546213150024,0.3664773106575012,0.0,2.0211034
93.0,24.480488,25.412033,49.4776,0.931546,0.736477255821228,0.368238627910614,0.0,2.0209324
93.05000000000001,24.505749,25.443096,49.524467,0.9373468,0.7399063110351562,0.3699531555175781,0.0,2.0207608
93.10000000000001,24.531166,25.474255,49.571625,0.94308907,0.7433856725692749,0.37169283628463745,0.0,2.020588
93.15,24.556744,25.505512,49.61906,0.94876796,0.7467384338378906,0.3733692169189453,0.0,2.020414
93.2,24.582476,25.536863,49.666782,0.95438755,0.7501400113105774,0.3750700056552887,0.0,2.020239
93.25,24.608362,25.568306,49.71478,0.959943,0.7534627914428711,0.37673139572143555,0.0,2.0200632
93.30000000000001,24.634401,25.599836,49.76305,0.9654357,0.7567684054374695,0.37838420271873474,0.0,2.019886
93.35000000000001,24.660593,25.631456,49.811592,0.97086406,0.7600425481796265,0.38002127408981323,0.0,2.0197082
93.4,24.686934,25.66316,49.860405,0.976227,0.7632843255996704,0.3816421627998352,0.0,2.0195293
93.45,24.71342,25.694944,49.90948,0.98152345,0.7664758563041687,0.38323792815208435,0.0,2.0193493
93.5,24.740053,25.726807,49.958817,0.9867533,0.7696660757064819,0.38483303785324097,0.0,2.0191689
93.55000000000001,24.76683,25.758743,50.008415,0.9919137,0.7728058099746704,0.3864029049873352,0.0,2.018987
93.60000000000001,24.79375,25.790754,50.058266,0.99700445,0.7758775949478149,0.38793879747390747,0.0,2.0188046
93.65,24.820808,25.822834,50.108364,1.0020262,0.7789623141288757,0.38948115706443787,0.0,2.018621
93.7,24.848007,25.854982,50.158714,1.0069753,0.7819787859916687,0.39098939299583435,0.0,2.018437
93.75,24.87534,25.887192,50.20931,1.0118523,0.7849910855293274,0.3924955427646637,0.0,2.0182517
93.80000000000001,24.90281,25.919464,50.26014,1.0166546,0.7879005670547485,0.39395028352737427,0.0,2.018066
93.85000000000001,24.930408,25.951794,50.31121,1.0213844,0.7908531427383423,0.39542657136917114,0.0,2.017879
93.9,24.958141,25.984179,50.36251,1.0260365,0.7936857342720032,0.3968428671360016,0.0,2.0176914
93.95,24.985998,26.016613,50.41404,1.0306141,0.7965437173843384,0.3982718586921692,0.0,2.0175033
94.0,25.013985,26.049097,50.465797,1.0351131,0.7993463277816772,0.3996731638908386,0.0,2.017314
94.05000000000001,25.042095,26.081629,50.517773,1.0395331,0.8020604848861694,0.4010302424430847,0.0,2.0171244
94.10000000000001,25.070324,26.114199,50.56997,1.0438756,0.8048307299613953,0.40241536498069763,0.0,2.0169337
94.15,25.098679,26.146812,50.622375,1.0481342,0.807447075843811,0.4037235379219055,0.0,2.0167427
94.2,25.127146,26.179459,50.67499,1.0523131,0.8101011514663696,0.4050505757331848,0.0,2.0165505
94.25,25.155731,26.21214,50.72781,1.056407,0.8126643896102905,0.40633219480514526,0.0,2.0163581
94.30000000000001,25.184427,26.244844,50.78083,1.0604166,0.8152320981025696,0.4076160490512848,0.0,2.016165
94.35000000000001,25.213236,26.277575,50.83405,1.0643378,0.8177070617675781,0.40885353088378906,0.0,2.0159712
94.4,25.242153,26.310326,50.887455,1.0681716,0.8201351165771484,0.4100675582885742,0.0,2.0157766
94.45,25.271175,26.343092,50.94105,1.0719161,0.8225656747817993,0.41128283739089966,0.0,2.0155816
94.5,25.300303,26.37587,50.99483,1.0755671,0.8249006271362305,0.41245031356811523,0.0,2.015386
94.55000000000001,25.32953,26.408657,51.048786,1.0791254,0.8271867632865906,0.4135933816432953,0.0,2.01519
94.60000000000001,25.358856,26.441446,51.102917,1.0825893,0.829472541809082,0.414736270904541,0.0,2.0149932
94.65,25.38828,26.474236,51.157215,1.0859545,0.831626296043396,0.415813148021698,0.0,2.014796
94.7,25.417795,26.507019,51.211674,1.0892236,0.8338102102279663,0.41690510511398315,0.0,2.0145984
94.75,25.447401,26.539791,51.266296,1.0923905,0.8359106183052063,0.41795530915260315,0.0,2.0144
94.80000000000001,25.477097,26.572552,51.321068,1.0954555,0.8379253149032593,0.41896265745162964,0.0,2.0142014
94.85000000000001,25.506876,26.605295,51.375988,1.0984184,0.8399184942245483,0.41995924711227417,0.0,2.0140023
94.9,25.536737,26.638014,51.431053,1.101276,0.8418735265731812,0.4209367632865906,0.0,2.0138025
94.95,25.56668,26.670708,51.48625,1.1040261,0.8437080383300781,0.42185401916503906,0.0,2.0136027
95.0,25.596699,26.70337,51.541588,1.1066703,0.8455669283866882,0.4227834641933441,0.0,2.0134025
95.05000000000001,25.626791,26.735994,51.597046,1.1092032,0.8472881317138672,0.4236440658569336,0.0,2.0132017
95.10000000000001,25.656954,26.768581,51.65263,1.1116276,0.8490327596664429,0.42451637983322144,0.0,2.0130005
95.15,25.687187,26.801125,51.708324,1.1139379,0.8506210446357727,0.42531052231788635,0.0,2.0127993
95.2,25.717482,26.83362,51.764133,1.1161377,0.8522480130195618,0.4261240065097809,0.0,2.0125976
95.25,25.747839,26.86606,51.82004,1.1182212,0.8537502288818359,0.42687511444091797,0.0,2.0123956
95.30000000000001,25.778255,26.898445,51.876053,1.1201899,0.8552074432373047,0.42760372161865234,0.0,2.0121934
95.35000000000001,25.808727,26.930769,51.932156,1.1220424,0.856620192527771,0.4283100962638855,0.0,2.0119908
95.4,25.839252,26.96303,51.988342,1.1237766,0.8579229116439819,0.42896145582199097,0.0,2.0117881
95.45,25.869825,26.99522,52.044613,1.125394,0.8592275381088257,0.42961376905441284,0.0,2.0115852
95.5,25.900446,27.027336,52.10096,1.1268903,0.8604375720024109,0.43021878600120544,0.0,2.011382
95.55000000000001,25.931108,27.059376,52.15737,1.1282665,0.8615518808364868,0.4307759404182434,0.0,2.0111787
95.60000000000001,25.961811,27.091335,52.21385,1.1295233,0.8626502752304077,0.43132513761520386,0.0,2.0109756
95.65,25.992548,27.123205,52.270382,1.1306577,0.8636684417724609,0.43183422088623047,0.0,2.0107718
95.7,26.023321,27.154991,52.326965,1.1316699,0.8646066784858704,0.4323033392429352,0.0,2.0105681
95.75,26.054121,27.186682,52.38359,1.13256,0.865496039390564,0.432748019695282,0.0,2.0103645
95.80000000000001,26.08495,27.218277,52.440258,1.1333269,0.8663036227226257,0.43315181136131287,0.0,2.0101607
95.85000000000001,26.115799,27.24977,52.496956,1.1339711,0.8670614361763,0.43353071808815,0.0,2.0099568
95.9,26.14667,27.28116,52.55368,1.1344913,0.867755115032196,0.433877557516098,0.0,2.009753
95.95,26.177555,27.312443,52.610424,1.1348873,0.8683670163154602,0.4341835081577301,0.0,2.0095491
96.0,26.208454,27.343615,52.667183,1.1351599,0.8689290881156921,0.43446454405784607,0.0,2.0093453
96.05000000000001,26.239365,27.374672,52.72395,1.135308,0.8694084286689758,0.4347042143344879,0.0,2.0091417
96.10000000000001,26.270279,27.405611,52.780716,1.1353325,0.8698388934135437,0.43491944670677185,0.0,2.0089378
96.15,26.301199,27.436432,52.83748,1.1352322,0.8701707720756531,0.43508538603782654,0.0,2.0087342
96.2,26.332115,27.467123,52.894226,1.1350085,0.8704671859741211,0.43523359298706055,0.0,2.0085309
96.25,26.36303,27.497688,52.950962,1.1346596,0.8706817626953125,0.43534088134765625,0.0,2.0083275
96.30000000000001,26.393936,27.528122,53.00767,1.1341864,0.8708465695381165,0.4354232847690582,0.0,2.008124
96.35000000000001,26.424833,27.55842,53.06435,1.1335875,0.8709117770195007,0.43545588850975037,0.0,2.0079212
96.4,26.455715,27.58858,53.120995,1.1328646,0.8709424734115601,0.43547123670578003,0.0,2.0077183
96.45,26.48658,27.618595,53.177593,1.1320157,0.8708736300468445,0.43543681502342224,0.0,2.0075157
96.5,26.517424,27.648466,53.234146,1.1310425,0.870770275592804,0.435385137796402,0.0,2.007313
96.55000000000001,26.548244,27.678188,53.29064,1.1299431,0.8705673217773438,0.4352836608886719,0.0,2.007111
96.60000000000001,26.579037,27.707756,53.34708,1.1287191,0.8703289031982422,0.4351644515991211,0.0,2.006909
96.65,26.609798,27.737167,53.403446,1.1273689,0.8699909448623657,0.43499547243118286,0.0,2.0067074
96.7,26.640526,27.76642,53.459743,1.1258943,0.8696184158325195,0.43480920791625977,0.0,2.006506
96.75,26.671217,27.79551,53.515957,1.1242933,0.8691285848617554,0.4345642924308777,0.0,2.006305
96.80000000000001,26.701864,27.824432,53.572086,1.1225688,0.8686372637748718,0.4343186318874359,0.0,2.0061042
96.85000000000001,26.732468,27.853186,53.62812,1.1207176,0.8680311441421509,0.43401557207107544,0.0,2.005904
96.9,26.763025,27.881767,53.68406,1.1187423,0.8673559427261353,0.4336779713630676,0.0,2.005704
96.95,26.79353,27.910173,53.73989,1.1166432,0.8666303753852844,0.4333151876926422,0.0,2.0055044
97.0,26.823978,27.938398,53.795612,1.1144196,0.8658372759819031,0.43291863799095154,0.0,2.0053053
97.05000000000001,26.854372,27.966444,53.851215,1.1120721,0.8649608492851257,0.43248042464256287,0.0,2.0051067
97.10000000000001,26.8847,27.994303,53.906696,1.1096011,0.8640508651733398,0.4320254325866699,0.0,2.004908
97.15,26.914968,28.021973,53.962044,1.1070046,0.8630067706108093,0.43150338530540466,0.0,2.0047104
97.2,26.945164,28.04945,54.017258,1.1042852,0.8619773983955383,0.43098869919776917,0.0,2.0045133
97.25,26.97529,28.076729,54.07233,1.1014379,0.8608144521713257,0.43040722608566284,0.0,2.0043163
97.30000000000001,27.005342,28.103807,54.127254,1.0984647,0.8596145510673523,0.42980727553367615,0.0,2.00412
97.35000000000001,27.035315,28.130678,54.182022,1.0953629,0.8583294153213501,0.42916470766067505,0.0,2.0039244
97.4,27.065205,28.157337,54.23663,1.0921317,0.857006847858429,0.4285034239292145,0.0,2.0037293
97.45,27.09501,28.183779,54.29107,1.0887682,0.855547308921814,0.427773654460907,0.0,2.0035348
97.5,27.124725,28.21,54.345333,1.085274,0.8540809750556946,0.4270404875278473,0.0,2.0033405
97.55000000000001,27.15435,28.235994,54.399414,1.081644,0.8524767160415649,0.42623835802078247,0.0,2.0031471
97.60000000000001,27.183876,28.261757,54.45331,1.0778801,0.8508636355400085,0.4254318177700043,0.0,2.0029545
97.65,27.213303,28.28728,54.507008,1.0739771,0.849143385887146,0.424571692943573,0.0,2.002762
97.7,27.242626,28.312561,54.560505,1.0699348,0.8473483920097351,0.42367419600486755,0.0,2.0025706
97.75,27.271843,28.337595,54.613792,1.0657516,0.8454431295394897,0.4227215647697449,0.0,2.0023797
97.80000000000001,27.300947,28.362375,54.666862,1.0614272,0.8435085415840149,0.42175427079200745,0.0,2.0021894
97.85000000000001,27.329935,28.386892,54.71971,1.0569576,0.8414958715438843,0.42074793577194214,0.0,2.0019996
97.9,27.358807,28.411148,54.772327,1.0523411,0.8393558263778687,0.4196779131889343,0.0,2.001811
97.95,27.387552,28.435131,54.824707,1.0475785,0.8371835947036743,0.41859179735183716,0.0,2.0016227
98.0,27.416172,28.458838,54.87684,1.0426656,0.8348810076713562,0.4174405038356781,0.0,2.0014355
