time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway,w_velocity,w_safety,w_comfort
23.8,11.508721,13.740664,25.036934,2.2319422,1.2722539959468864,0.6361269979734432,0.0,2.1754746,0.40910927986107926,0.18178144027784154,0.40910927986107926
23.85,11.5657425,13.794648,25.151064,2.2289057,1.2679522573054698,0.6339761286527349,0.0,2.174617,0.40910927986107926,0.18178144027784154,0.40910927986107926
23.900000000000002,11.622539,13.848336,25.265022,2.2257977,1.2637515083556767,0.6318757541778384,0.0,2.1737955,0.40910927986107926,0.18178144027784154,0.40910927986107926
23.950000000000003,11.679115,13.90172,25.378807,2.2226048,1.259638566397883,0.6298192831989415,0.0,2.1730075,0.40910927986107926,0.18178144027784154,0.40910927986107926
24.0,11.735593,13.954796,25.492405,2.219203,1.257962173727658,0.628981086863829,0.0,2.1722298,0.40847733305936307,0.18304533388127397,0.40847733305936307
24.05,11.792024,14.007557,25.605804,2.2155333,1.2573356453346711,0.6286678226673356,0.0,2.171451,0.40847733305936307,0.18304533388127397,0.40847733305936307
24.1,11.848429,14.059998,25.718988,2.2115688,1.2570894184882513,0.6285447092441256,0.0,2.1706665,0.40847733305936307,0.18304533388127397,0.40847733305936307
24.150000000000002,11.904809,14.112115,25.831944,2.207306,1.2569003960019938,0.6284501980009969,0.0,2.1698744,0.40847733305936307,0.18304533388127397,0.40847733305936307
24.200000000000003,11.96116,14.163902,25.944653,2.2027426,1.2566168415059653,0.6283084207529827,0.0,2.1690748,0.40847733305936307,0.18304533388127397,0.40847733305936307
24.25,12.017473,14.215354,26.057102,2.1978807,1.2561679140164643,0.6280839570082322,0.0,2.1682677,0.40847733305936307,0.18304533388127397,0.40847733305936307
24.3,12.07374,14.266466,26.169277,2.1927261,1.2555228813327883,0.6277614406663942,0.0,2.167454,0.40847733305936307,0.18304533388127397,0.40847733305936307
24.35,12.129949,14.317234,26.281162,2.1872854,1.2546698157889824,0.6273349078944912,0.0,2.166634,0.40847733305936307,0.18304533388127397,0.40847733305936307
24.400000000000002,12.1860895,14.367651,26.392744,2.1815615,1.2536062249748803,0.6268031124874401,0.0,2.165809,0.40847733305936307,0.18304533388127397,0.40847733305936307
24.450000000000003,12.242151,14.417716,26.504007,2.1755648,1.2523343774952775,0.6261671887476388,0.0,2.1649795,0.40847733305936307,0.18304533388127397,0.40847733305936307
24.5,12.298123,14.467421,26.614939,2.1692972,1.250857716238638,0.625428858119319,0.0,2.1641462,0.40847733305936307,0.18304533388127397,0.40847733305936307
24.55,12.353997,14.516762,26.725525,2.1627645,1.249181426223213,0.6245907131116065,0.0,2.1633098,0.40847733305936307,0.18304533388127397,0.40847733305936307
24.6,12.409761,14.565736,26.835754,2.1559744,1.2473098193621897,0.6236549096810948,0.0,2.1624713,0.40847733305936307,0.18304533388127397,0.40847733305936307
24.650000000000002,12.465408,14.614336,26.945612,2.1489277,1.2452487212195897,0.6226243606097949,0.0,2.1616306,0.40847733305936307,0.18304533388127397,0.40847733305936307
24.700000000000003,12.520926,14.662562,27.055086,2.141636,1.2430024904711867,0.6215012452355934,0.0,2.1607893,0.40847733305936307,0.18304533388127397,0.40847733305936307
24.75,12.576308,14.710407,27.164164,2.134099,1.2405767383426722,0.6202883691713361,0.0,2.1599472,0.40847733305936307,0.18304533388127397,0.40847733305936307
24.8,12.631545,14.757868,27.272835,2.1263227,1.2379755014130966,0.6189877507065483,0.0,2.159105,0.40847733305936307,0.18304533388127397,0.40847733305936307
24.85,12.686627,14.80494,27.381084,2.1183128,1.2352035581649126,0.6176017790824563,0.0,2.1582632,0.40847733305936307,0.18304533388127397,0.40847733305936307
24.900000000000002,12.741548,14.851622,27.488901,2.110074,1.2322655056329805,0.6161327528164903,0.0,2.1574223,0.40847733305936307,0.18304533388127397,0.40847733305936307
24.950000000000003,12.796297,14.897907,27.596277,2.1016102,1.2291649369499735,0.6145824684749868,0.0,2.1565828,0.40847733305936307,0.18304533388127397,0.40847733305936307
25.0,12.850359,14.943793,27.703222,2.0934343,1.2157244212401728,0.6078622106200864,0.0,2.1558323,0.2828059646133949,0.24884555746519021,0.46834847792141493
25.05,12.903531,14.989278,27.809763,2.0857468,1.1982406991060113,0.5991203495530056,0.0,2.1552055,0.2828059646133949,0.24884555746519021,0.46834847792141493
25.1,12.955761,15.034356,27.915926,2.0785952,1.1797071416711995,0.5898535708355997,0.0,2.1547112,0.2828059646133949,0.24884555746519021,0.46834847792141493
25.150000000000002,13.007067,15.079023,28.021738,2.0719566,1.1615175730249725,0.5807587865124862,0.0,2.1543472,0.2828059646133949,0.24884555746519021,0.46834847792141493
25.200000000000003,13.057497,15.123278,28.127218,2.0657806,1.1442926608654416,0.5721463304327208,0.0,2.1541047,0.2828059646133949,0.24884555746519021,0.46834847792141493
25.25,13.107111,15.167115,28.23239,2.0600042,1.1282787398498688,0.5641393699249344,0.0,2.1539748,0.2828059646133949,0.24884555746519021,0.46834847792141493
25.3,13.155955,15.210528,28.337267,2.054573,1.113163672024675,0.5565818360123375,0.0,2.1539495,0.2828059646133949,0.24884555746519021,0.46834847792141493
25.35,13.204069,15.253515,28.441868,2.049446,1.0988236054722245,0.5494118027361122,0.0,2.1540227,0.2828059646133949,0.24884555746519021,0.46834847792141493
25.400000000000002,13.251482,15.296071,28.546202,2.044589,1.0851142269467537,0.5425571134733769,0.0,2.154189,0.2828059646133949,0.24884555746519021,0.46834847792141493
25.450000000000003,13.29822,15.33819,28.650286,2.0399704,1.0718739942627766,0.5359369971313883,0.0,2.1544452,0.2828059646133949,0.24884555746519021,0.46834847792141493
25.5,13.344296,15.379869,28.754126,2.035573,1.0589295749621626,0.5294647874810813,0.0,2.1547875,0.2828059646133949,0.24884555746519021,0.46834847792141493
25.55,13.389718,15.421103,28.857735,2.0313845,1.0460992551244148,0.5230496275622074,0.0,2.1552157,0.2828059646133949,0.24884555746519021,0.46834847792141493
25.6,13.434481,15.461886,28.96112,2.0274057,1.0331995640195049,0.5165997820097524,0.0,2.1557305,0.2828059646133949,0.24884555746519021,0.46834847792141493
25.650000000000002,13.478573,15.502215,29.064297,2.0236425,1.020045060232459,0.5100225301162296,0.0,2.1563332,0.2828059646133949,0.24884555746519021,0.46834847792141493
25.700000000000003,13.521972,15.542086,29.167273,2.020114,1.006451125689983,0.5032255628449915,0.0,2.157028,0.2828059646133949,0.24884555746519021,0.46834847792141493
25.75,13.564647,15.581491,29.270061,2.0168447,0.9922353947798047,0.49611769738990236,0.0,2.1578195,0.2828059646133949,0.24884555746519021,0.46834847792141493
25.8,13.606552,15.620428,29.372679,2.013876,0.9770963563504687,0.4885481781752343,0.0,2.1587157,0.2828059646133949,0.24884555746519021,0.46834847792141493
25.85,13.647629,15.658892,29.475142,2.011263,0.9607762709572897,0.48038813547864484,0.0,2.1597261,0.2828059646133949,0.24884555746519021,0.46834847792141493
25.900000000000002,13.687806,15.6968775,29.577469,2.0090714,0.94303470875593,0.471517354377965,0.0,2.1608624,0.2828059646133949,0.24884555746519021,0.46834847792141493
25.950000000000003,13.727005,15.734381,29.67969,2.0073757,0.9237235458202262,0.4618617729101131,0.0,2.1621387,0.2828059646133949,0.24884555746519021,0.46834847792141493
26.0,13.766151,15.771397,29.781778,2.0052452,0.9228956557742407,0.46144782788712035,0.0,2.1634061,0.3382616374665174,0.32347672506696523,0.3382616374665174
26.05,13.805663,15.807922,29.883692,2.0022593,0.9304413698010003,0.46522068490050017,0.0,2.1645966,0.3382616374665174,0.32347672506696523,0.3382616374665174
26.1,13.8457365,15.843952,29.98538,1.9982157,0.9419167069857259,0.47095835349286297,0.0,2.1656759,0.3382616374665174,0.32347672506696523,0.3382616374665174
26.150000000000002,13.886463,15.879484,30.086782,1.993021,0.9552508373445314,0.4776254186722657,0.0,2.1666267,0.3382616374665174,0.32347672506696523,0.3382616374665174
26.200000000000003,13.927887,15.914513,30.18784,1.9866257,0.9694199843791301,0.48470999218956506,0.0,2.1674385,0.3382616374665174,0.32347672506696523,0.3382616374665174
26.25,13.970022,15.949038,30.28849,1.9790154,0.9839143394676543,0.49195716973382714,0.0,2.1681058,0.3382616374665174,0.32347672506696523,0.3382616374665174
26.3,14.012873,15.983055,30.388676,1.9701824,0.9984763589046709,0.49923817945233545,0.0,2.1686256,0.3382616374665174,0.32347672506696523,0.3382616374665174
26.35,14.056435,16.016562,30.48833,1.9601269,1.0129716225501857,0.5064858112750928,0.0,2.1689944,0.3382616374665174,0.32347672506696523,0.3382616374665174
26.400000000000002,14.1007,16.049557,30.587399,1.9488564,1.0273265832901028,0.5136632916450514,0.0,2.1692111,0.3382616374665174,0.32347672506696523,0.3382616374665174
26.450000000000003,14.145661,16.082039,30.685816,1.9363775,1.0414971737203462,0.5207485868601731,0.0,2.1692739,0.3382616374665174,0.32347672506696523,0.3382616374665174
26.5,14.191305,16.114004,30.783524,1.922699,1.0554530331699994,0.5277265165849997,0.0,2.1691818,0.3382616374665174,0.32347672506696523,0.3382616374665174
26.55,14.237621,16.145452,30.88046,1.9078312,1.069171415276238,0.534585707638119,0.0,2.1689339,0.3382616374665174,0.32347672506696523,0.3382616374665174
26.6,14.2845955,16.176384,30.976572,1.8917885,1.082632513768589,0.5413162568842945,0.0,2.1685297,0.3382616374665174,0.32347672506696523,0.3382616374665174
26.650000000000002,14.332214,16.206797,31.071795,1.8745823,1.0958181532709113,0.5479090766354556,0.0,2.1679688,0.3382616374665174,0.32347672506696523,0.3382616374665174
26.700000000000003,14.380463,16.23669,31.166075,1.8562279,1.1087106643430744,0.5543553321715372,0.0,2.167251,0.3382616374665174,0.32347672506696523,0.3382616374665174
26.75,14.429324,16.266064,31.259356,1.8367395,1.1212924636445596,0.5606462318222798,0.0,2.1663768,0.3382616374665174,0.32347672506696523,0.3382616374665174
26.8,14.478784,16.294918,31.351578,1.8161345,1.1335465123092772,0.5667732561546386,0.0,2.165346,0.3382616374665174,0.32347672506696523,0.3382616374665174
26.85,14.528822,16.323254,31.44269,1.7944317,1.1454551596941163,0.5727275798470581,0.0,2.1641595,0.3382616374665174,0.32347672506696523,0.3382616374665174
26.900000000000002,14.579421,16.351067,31.532637,1.7716455,1.1570004069355104,0.5785002034677552,0.0,2.162818,0.3382616374665174,0.32347672506696523,0.3382616374665174
26.950000000000003,14.630563,16.378363,31.621367,1.7477999,1.1681652011645907,0.5840826005822953,0.0,2.1613226,0.3382616374665174,0.32347672506696523,0.3382616374665174
27.0,14.68159,16.40514,31.708857,1.7235498,1.1662227009486867,0.5831113504743434,0.0,2.1597698,0.34470289317923897,0.31059421364152195,0.34470289317923897
27.05,14.732191,16.431398,31.795105,1.6992073,1.1580082887976866,0.5790041443988433,0.0,2.158206,0.34470289317923897,0.31059421364152195,0.34470289317923897
27.1,14.782216,16.45714,31.880112,1.6749239,1.1468317534012848,0.5734158767006424,0.0,2.156653,0.34470289317923897,0.31059421364152195,0.34470289317923897
27.150000000000002,14.831598,16.482367,31.963886,1.6507683,1.1342956074897845,0.5671478037448923,0.0,2.1551206,0.34470289317923897,0.31059421364152195,0.34470289317923897
27.200000000000003,14.880307,16.50708,32.046436,1.6267729,1.1211745628936762,0.5605872814468381,0.0,2.1536138,0.34470289317923897,0.31059421364152195,0.34470289317923897
27.25,14.928334,16.53128,32.127766,1.6029463,1.1078425576170474,0.5539212788085237,0.0,2.1521332,0.34470289317923897,0.31059421364152195,0.34470289317923897
27.3,14.9756775,16.55497,32.20789,1.5792923,1.0944788970014163,0.5472394485007082,0.0,2.1506798,0.34470289317923897,0.31059421364152195,0.34470289317923897
27.35,15.022339,16.57815,32.286816,1.5558109,1.0811692891189446,0.5405846445594723,0.0,2.1492534,0.34470289317923897,0.31059421364152195,0.34470289317923897
27.400000000000002,15.068324,16.600824,32.364548,1.5325003,1.0679545300068602,0.5339772650034301,0.0,2.1478531,0.34470289317923897,0.31059421364152195,0.34470289317923897
27.450000000000003,15.113639,16.622995,32.441097,1.5093565,1.0548528537895867,0.5274264268947934,0.0,2.1464782,0.34470289317923897,0.31059421364152195,0.34470289317923897
27.5,15.158289,16.644665,32.516476,1.4863758,1.0418718854006914,0.5209359427003457,0.0,2.1451283,0.34470289317923897,0.31059421364152195,0.34470289317923897
27.55,15.202282,16.665834,32.590687,1.4635525,1.0290142340175956,0.5145071170087978,0.0,2.1438022,0.34470289317923897,0.31059421364152195,0.34470289317923897
27.6,15.245623,16.686508,32.663742,1.4408855,1.0162799534521598,0.5081399767260799,0.0,2.1424997,0.34470289317923897,0.31059421364152195,0.34470289317923897
27.650000000000002,15.288319,16.70669,32.735645,1.4183712,1.0036686600389249,0.5018343300194624,0.0,2.1412194,0.34470289317923897,0.31059421364152195,0.34470289317923897
27.700000000000003,15.330376,16.72638,32.806404,1.3960037,0.9911782973010369,0.49558914865051845,0.0,2.1399608,0.34470289317923897,0.31059421364152195,0.34470289317923897
27.75,15.371799,16.745584,32.87603,1.373785,0.9788079147906579,0.48940395739532894,0.0,2.1387234,0.34470289317923897,0.31059421364152195,0.34470289317923897
27.8,15.412598,16.764305,32.944527,1.3517075,0.9665557205431993,0.48327786027159964,0.0,2.1375062,0.34470289317923897,0.31059421364152195,0.34470289317923897
27.85,15.452774,16.782545,33.011906,1.329771,0.954419689998168,0.477209844999084,0.0,2.1363091,0.34470289317923897,0.31059421364152195,0.34470289317923897
27.900000000000002,15.492335,16.80031,33.078167,1.3079748,0.9423990435096788,0.4711995217548394,0.0,2.135131,0.34470289317923897,0.31059421364152195,0.34470289317923897
27.950000000000003,15.531288,16.8176,33.143322,1.2863121,0.9304917497130125,0.46524587485650626,0.0,2.133971,0.34470289317923897,0.31059421364152195,0.34470289317923897
28.0,15.569637,16.834421,33.207382,1.2647839,0.9186886671896618,0.4593443335948309,0.0,2.1328294,0.37168580020619024,0.25662839958761946,0.37168580020619024
28.05,15.6073885,16.850777,33.270344,1.2433882,0.9069937640938089,0.45349688204690447,0.0,2.1317046,0.37168580020619024,0.25662839958761946,0.37168580020619024
28.1,15.644547,16.866669,33.332222,1.2221212,0.8954078076517251,0.44770390382586256,0.0,2.1305966,0.37168580020619024,0.25662839958761946,0.37168580020619024
28.150000000000002,15.68112,16.882107,33.39302,1.2009869,0.8839315797584592,0.4419657898792296,0.0,2.1295047,0.37168580020619024,0.25662839958761946,0.37168580020619024
28.200000000000003,15.717111,16.89709,33.452747,1.1799803,0.872564050178108,0.436282025089054,0.0,2.1284285,0.37168580020619024,0.25662839958761946,0.37168580020619024
28.25,15.752526,16.911625,33.511406,1.1590986,0.861304292287586,0.430652146143793,0.0,2.127367,0.37168580020619024,0.25662839958761946,0.37168580020619024
28.3,15.787372,16.925718,33.569008,1.1383467,0.8501519738328156,0.4250759869164078,0.0,2.1263201,0.37168580020619024,0.25662839958761946,0.37168580020619024
28.35,15.821652,16.939373,33.625553,1.1177206,0.8391061776272218,0.4195530888136109,0.0,2.1252868,0.37168580020619024,0.25662839958761946,0.37168580020619024
28.400000000000002,15.855374,16.952595,33.681053,1.0972204,0.8281660944021801,0.41408304720109007,0.0,2.124267,0.37168580020619024,0.25662839958761946,0.37168580020619024
28.450000000000003,15.888543,16.96539,33.735516,1.0768461,0.8173310420940889,0.40866552104704446,0.0,2.1232603,0.37168580020619024,0.25662839958761946,0.37168580020619024
28.5,15.921163,16.977762,33.788944,1.0565996,0.8066003742413252,0.4033001871206626,0.0,2.122266,0.37168580020619024,0.25662839958761946,0.37168580020619024
28.55,15.95324,16.98972,33.841343,1.036479,0.7959739094712384,0.3979869547356192,0.0,2.1212833,0.37168580020619024,0.25662839958761946,0.37168580020619024
28.6,15.984754,17.001266,33.892727,1.0165129,0.784934998060588,0.392467499030294,0.0,2.1203158,0.37168580020619024,0.25662839958761946,0.37168580020619024
28.650000000000002,16.015669,17.012407,33.9431,0.99673843,0.7731645948490182,0.3865822974245091,0.0,2.119368,0.37168580020619024,0.25662839958761946,0.37168580020619024
28.700000000000003,16.045958,17.023151,33.992477,0.97719383,0.7608699092962875,0.38043495464814375,0.0,2.1184447,0.37168580020619024,0.25662839958761946,0.37168580020619024
28.75,16.075605,17.033503,34.04087,0.9578972,0.7482967384674986,0.3741483692337493,0.0,2.117548,0.37168580020619024,0.25662839958761946,0.37168580020619024
28.8,16.10461,17.043467,34.088295,0.9388561,0.7356102864925577,0.36780514324627883,0.0,2.116679,0.37168580020619024,0.25662839958761946,0.37168580020619024
28.85,16.132969,17.053051,34.134758,0.9200821,0.7229234201963552,0.3614617100981776,0.0,2.1158383,0.37168580020619024,0.25662839958761946,0.37168580020619024
28.900000000000002,16.160685,17.06226,34.18028,0.9015751,0.710252747680987,0.3551263738404935,0.0,2.1150265,0.37168580020619024,0.25662839958761946,0.37168580020619024
28.950000000000003,16.187765,17.071102,34.22487,0.883337,0.6977462480096445,0.34887312400482223,0.0,2.1142428,0.37168580020619024,0.25662839958761946,0.37168580020619024
29.0,16.214352,17.079582,34.26854,0.86523056,0.6880420562157149,0.34402102810785745,0.0,2.1134694,0.4081223710846725,0.31387732628178056,0.27800030263354714
29.05,16.2405,17.08771,34.311287,0.84720993,0.6794943264712624,0.3397471632356312,0.0,2.1126988,0.4081223710846725,0.31387732628178056,0.27800030263354714
29.1,16.26623,17.095486,34.353123,0.82925606,0.6713121206758894,0.3356560603379447,0.0,2.1119287,0.4081223710846725,0.31387732628178056,0.27800030263354714
29.150000000000002,16.291538,17.10292,34.394047,0.8113823,0.6630907093316291,0.33154535466581453,0.0,2.11116,0.4081223710846725,0.31387732628178056,0.27800030263354714
29.200000000000003,16.316422,17.11002,34.434063,0.7935982,0.6547292443797623,0.32736462218988116,0.0,2.1103928,0.4081223710846725,0.31387732628178056,0.27800030263354714
29.25,16.340862,17.116793,34.473183,0.7759304,0.6460948148201571,0.32304740741007854,0.0,2.1096303,0.4081223710846725,0.31387732628178056,0.27800030263354714
29.3,16.364851,17.123243,34.51141,0.75839233,0.6371976337253733,0.31859881686268665,0.0,2.1088738,0.4081223710846725,0.31387732628178056,0.27800030263354714
