time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
87.05000000000001,11.257354,11.519753,25.354506,0.26239955,0.269248366355896,0.134624183177948,0.0,2.2520084
87.10000000000001,11.2645035,11.529565,25.367758,0.26506093,0.27072495222091675,0.13536247611045837,0.0,2.251753
87.15,11.271725,11.539425,25.381144,0.26770043,0.27221450209617615,0.13610725104808807,0.0,2.2514954
87.2,11.279018,11.549335,25.394659,0.2703157,0.27367734909057617,0.13683867454528809,0.0,2.251235
87.25,11.286384,11.55929,25.408304,0.2729064,0.2751272916793823,0.13756364583969116,0.0,2.250972
87.30000000000001,11.29382,11.569292,25.422077,0.27547145,0.27656489610671997,0.13828244805335999,0.0,2.2507071
87.35000000000001,11.301326,11.579335,25.435978,0.27800983,0.2780054211616516,0.1390027105808258,0.0,2.25044
87.4,11.308902,11.589421,25.450005,0.2805197,0.27941685914993286,0.13970842957496643,0.0,2.2501695
87.45,11.316547,11.599548,25.464153,0.28300083,0.280788779258728,0.140394389629364,0.0,2.2498977
87.5,11.324259,11.609713,25.478426,0.28545362,0.28220289945602417,0.14110144972801208,0.0,2.2496233
87.55000000000001,11.332039,11.619913,25.49282,0.28787425,0.2835618853569031,0.14178094267845154,0.0,2.2493467
87.60000000000001,11.339885,11.630149,25.507334,0.29026392,0.2849048376083374,0.1424524188041687,0.0,2.2490678
87.65,11.347796,11.640418,25.521965,0.29262182,0.2862476110458374,0.1431238055229187,0.0,2.2487867
87.7,11.355773,11.65072,25.536713,0.29494637,0.2875581681728363,0.14377908408641815,0.0,2.2485034
87.75,11.363813,11.661051,25.551575,0.29723758,0.28885918855667114,0.14442959427833557,0.0,2.248218
87.80000000000001,11.371916,11.671411,25.56655,0.29949445,0.2901518940925598,0.1450759470462799,0.0,2.2479303
87.85000000000001,11.380082,11.681798,25.581635,0.3017158,0.2913936376571655,0.14569681882858276,0.0,2.247641
87.9,11.388308,11.69221,25.59683,0.3039027,0.29266631603240967,0.14633315801620483,0.0,2.2473493
87.95,11.396595,11.702647,25.612131,0.3060521,0.2938639521598816,0.1469319760799408,0.0,2.247056
88.0,11.40494,11.713106,25.62754,0.3081663,0.2950996160507202,0.1475498080253601,0.0,2.2467604
88.05000000000001,11.413344,11.723586,25.643053,0.31024197,0.29626768827438354,0.14813384413719177,0.0,2.246463
88.10000000000001,11.421805,11.734086,25.658667,0.312281,0.2974405288696289,0.14872026443481445,0.0,2.2461638
88.15,11.430324,11.744605,25.674381,0.31428185,0.29859429597854614,0.14929714798927307,0.0,2.2458627
88.2,11.438896,11.75514,25.690193,0.31624404,0.2997121810913086,0.1498560905456543,0.0,2.24556
88.25,11.447523,11.765691,25.7061,0.31816798,0.3008257746696472,0.1504128873348236,0.0,2.2452552
88.30000000000001,11.456203,11.776256,25.722103,0.3200526,0.30191144347190857,0.15095572173595428,0.0,2.244949
88.35000000000001,11.464935,11.786833,25.7382,0.32189798,0.3029935956001282,0.1514967978000641,0.0,2.244641
88.4,11.47372,11.797422,25.754383,0.32370302,0.30401450395584106,0.15200725197792053,0.0,2.2443316
88.45,11.482553,11.808022,25.770657,0.32546946,0.30505475401878357,0.15252737700939178,0.0,2.2440205
88.5,11.491435,11.81863,25.787018,0.3271952,0.3060673475265503,0.15303367376327515,0.0,2.2437077
88.55000000000001,11.500366,11.8292465,25.803461,0.32888034,0.3070259094238281,0.15351295471191406,0.0,2.2433937
88.60000000000001,11.509343,11.8398695,25.819988,0.3305264,0.3080037832260132,0.1540018916130066,0.0,2.2430778
88.65,11.518367,11.850498,25.836594,0.3321313,0.3089367747306824,0.1544683873653412,0.0,2.2427607
88.7,11.527434,11.861131,25.85328,0.3336961,0.3098565936088562,0.1549282968044281,0.0,2.2424421
88.75,11.536546,11.871766,25.870039,0.33522037,0.3107551336288452,0.1553775668144226,0.0,2.2421224
88.80000000000001,11.5457,11.882404,25.886875,0.33670405,0.3116329312324524,0.1558164656162262,0.0,2.2418013
88.85000000000001,11.554895,11.893043,25.903782,0.33814716,0.31248101592063904,0.15624050796031952,0.0,2.2414792
88.9,11.564131,11.903681,25.92076,0.33955014,0.3133159577846527,0.15665797889232635,0.0,2.2411556
88.95,11.573405,11.914318,25.937805,0.3409126,0.3141385018825531,0.15706925094127655,0.0,2.2408311
89.0,11.582719,11.924953,25.954918,0.34223422,0.31491535902023315,0.15745767951011658,0.0,2.2405052
89.05000000000001,11.59207,11.935586,25.972094,0.3435163,0.3156867027282715,0.15784335136413574,0.0,2.240178
89.10000000000001,11.601456,11.946214,25.98933,0.344758,0.3164288401603699,0.15821442008018494,0.0,2.2398503
89.15,11.610877,11.956837,26.006628,0.34595978,0.3171578347682953,0.15857891738414764,0.0,2.2395215
89.2,11.620332,11.967453,26.023985,0.34712112,0.3178660273551941,0.15893301367759705,0.0,2.2391915
89.25,11.62982,11.978062,26.041397,0.34824193,0.31854456663131714,0.15927228331565857,0.0,2.2388608
89.30000000000001,11.6393385,11.988661,26.058863,0.34932253,0.3192099332809448,0.1596049666404724,0.0,2.2385292
89.35000000000001,11.64889,11.999252,26.076382,0.35036236,0.31984615325927734,0.15992307662963867,0.0,2.2381968
89.4,11.658468,12.0098295,26.09395,0.3513617,0.3204682469367981,0.16023412346839905,0.0,2.2378635
89.45,11.6680765,12.020396,26.111565,0.35232,0.3210527300834656,0.1605263650417328,0.0,2.2375295
89.5,11.6777115,12.03095,26.129227,0.35323784,0.3216317296028137,0.16081586480140686,0.0,2.2371948
89.55000000000001,11.687373,12.041488,26.146933,0.35411432,0.3221805691719055,0.16109028458595276,0.0,2.2368596
89.60000000000001,11.69706,12.05201,26.16468,0.35494965,0.32271575927734375,0.16135787963867188,0.0,2.2365236
89.65,11.70677,12.062513,26.182468,0.35574323,0.323220819234848,0.161610409617424,0.0,2.236187
89.7,11.716503,12.072998,26.200293,0.35649532,0.3237033784389496,0.1618516892194748,0.0,2.2358496
89.75,11.726258,12.083464,26.218153,0.35720575,0.32416391372680664,0.16208195686340332,0.0,2.235512
89.80000000000001,11.736033,12.093907,26.236046,0.35787433,0.324601948261261,0.1623009741306305,0.0,2.235174
89.85000000000001,11.745829,12.10433,26.253971,0.35850096,0.32501792907714844,0.16250896453857422,0.0,2.2348354
89.9,11.755641,12.114726,26.271925,0.3590854,0.3254188299179077,0.16270941495895386,0.0,2.2344966
89.95,11.765471,12.125098,26.289907,0.35962722,0.3257812261581421,0.16289061307907104,0.0,2.234157
90.0,11.775318,12.135446,26.307913,0.36012706,0.3261292576789856,0.1630646288394928,0.0,2.2338178
90.05000000000001,11.785178,12.145762,26.325943,0.36058438,0.3264705538749695,0.16323527693748474,0.0,2.2334778
90.10000000000001,11.7950535,12.156052,26.343992,0.3609982,0.32674846053123474,0.16337423026561737,0.0,2.2331378
90.15,11.80494,12.16631,26.36206,0.3613704,0.3270435333251953,0.16352176666259766,0.0,2.2327976
90.2,11.814839,12.176538,26.380146,0.36169875,0.32729196548461914,0.16364598274230957,0.0,2.2324572
90.25,11.824748,12.186732,26.398245,0.3619842,0.3275245428085327,0.16376227140426636,0.0,2.2321167
90.30000000000001,11.834665,12.196892,26.416357,0.36222613,0.3277425765991211,0.16387128829956055,0.0,2.231776
90.35000000000001,11.844591,12.207015,26.434477,0.36242387,0.32791221141815186,0.16395610570907593,0.0,2.2314355
90.4,11.854523,12.217101,26.452606,0.36257842,0.3280825614929199,0.16404128074645996,0.0,2.231095
90.45,11.864461,12.227149,26.470741,0.36268836,0.3282129168510437,0.16410645842552185,0.0,2.2307546
90.5,11.874402,12.237156,26.488878,0.3627542,0.32833585143089294,0.16416792571544647,0.0,2.230414
90.55000000000001,11.884348,12.247123,26.507017,0.3627749,0.328402042388916,0.164201021194458,0.0,2.2300742
90.60000000000001,11.894293,12.257045,26.525156,0.3627519,0.32850122451782227,0.16425061225891113,0.0,2.2297335
90.65,11.904242,12.266924,26.54329,0.36268207,0.3285030126571655,0.16425150632858276,0.0,2.229394
90.7,11.914187,12.276756,26.561419,0.36256889,0.3285447061061859,0.16427235305309296,0.0,2.2290542
90.75,11.924132,12.286541,26.579538,0.36240894,0.32852181792259216,0.16426090896129608,0.0,2.228715
90.80000000000001,11.934073,12.296277,26.597649,0.36220402,0.3284986615180969,0.16424933075904846,0.0,2.2283757
90.85000000000001,11.944011,12.3059635,26.615746,0.36195275,0.32842665910720825,0.16421332955360413,0.0,2.228037
90.9,11.953942,12.3155985,26.63383,0.36165625,0.32834547758102417,0.16417273879051208,0.0,2.2276988
90.95,11.963866,12.32518,26.651894,0.36131355,0.32823991775512695,0.16411995887756348,0.0,2.227361
91.0,11.9737835,12.334708,26.66994,0.36092457,0.32809266448020935,0.16404633224010468,0.0,2.227024
91.05000000000001,11.983689,12.344179,26.687965,0.36049,0.327953040599823,0.1639765202999115,0.0,2.226687
91.10000000000001,11.993587,12.353595,26.705965,0.36000824,0.3277481198310852,0.1638740599155426,0.0,2.226351
91.15,12.00347,12.362951,26.72394,0.35948128,0.3275500237941742,0.1637750118970871,0.0,2.226015
91.2,12.013343,12.372251,26.741884,0.35890758,0.32730311155319214,0.16365155577659607,0.0,2.2256804
91.25,12.023199,12.381488,26.7598,0.35828847,0.3270554542541504,0.1635277271270752,0.0,2.2253458
91.30000000000001,12.033041,12.390664,26.777681,0.35762283,0.326758474111557,0.1633792370557785,0.0,2.2250125
91.35000000000001,12.042865,12.399776,26.795527,0.35691208,0.3264523446559906,0.1632261723279953,0.0,2.2246797
91.4,12.0526705,12.408826,26.813334,0.35615557,0.32611387968063354,0.16305693984031677,0.0,2.2243478
91.45,12.062457,12.417811,26.831102,0.355354,0.32576751708984375,0.16288375854492188,0.0,2.2240164
91.5,12.072225,12.426731,26.848827,0.3545068,0.32535505294799805,0.16267752647399902,0.0,2.2236865
91.55000000000001,12.081967,12.435584,26.866508,0.35361627,0.3249673843383789,0.16248369216918945,0.0,2.223357
91.60000000000001,12.091689,12.444369,26.884142,0.3526804,0.32452279329299927,0.16226139664649963,0.0,2.2230284
91.65,12.101386,12.453087,26.901728,0.35170108,0.32407045364379883,0.16203522682189941,0.0,2.2227008
91.7,12.111057,12.461735,26.91926,0.35067794,0.323577880859375,0.1617889404296875,0.0,2.2223747
91.75,12.120701,12.470313,26.93674,0.34961224,0.3230864405632019,0.16154322028160095,0.0,2.2220492
91.80000000000001,12.130318,12.478821,26.954166,0.3485031,0.32254713773727417,0.16127356886863708,0.0,2.221725
91.85000000000001,12.139906,12.487258,26.971535,0.34735233,0.3220005929470062,0.1610002964735031,0.0,2.221402
91.9,12.149463,12.495623,26.988842,0.34615955,0.32142361998558044,0.16071180999279022,0.0,2.2210798
91.95,12.158989,12.503915,27.006088,0.34492564,0.3208233714103699,0.16041168570518494,0.0,2.2207592
92.0,12.168483,12.512134,27.023272,0.3436512,0.3202003240585327,0.16010016202926636,0.0,2.2204397
92.05000000000001,12.177942,12.520279,27.040388,0.34233677,0.3195638656616211,0.15978193283081055,0.0,2.2201214
92.10000000000001,12.187367,12.52835,27.057438,0.34098253,0.31889742612838745,0.15944871306419373,0.0,2.2198043
92.15,12.196757,12.536346,27.074417,0.33958942,0.318209171295166,0.159104585647583,0.0,2.2194886
92.2,12.20611,12.544268,27.091324,0.33815807,0.3174995183944702,0.1587497591972351,0.0,2.2191744
92.25,12.215425,12.552114,27.108158,0.33668914,0.316769003868103,0.1583845019340515,0.0,2.2188616
92.30000000000001,12.2247,12.559883,27.124918,0.33518323,0.3160344064235687,0.15801720321178436,0.0,2.21855
92.35000000000001,12.233936,12.567576,27.1416,0.3336402,0.3152552545070648,0.1576276272535324,0.0,2.2182398
92.4,12.243131,12.575192,27.158203,0.3320619,0.3144721984863281,0.15723609924316406,0.0,2.217931
92.45,12.252284,12.582732,27.174725,0.33044818,0.31364476680755615,0.15682238340377808,0.0,2.2176242
92.5,12.261394,12.590195,27.191166,0.328801,0.31284722685813904,0.15642361342906952,0.0,2.2173185
92.55000000000001,12.27046,12.597579,27.207521,0.3271186,0.31197404861450195,0.15598702430725098,0.0,2.2170146
92.60000000000001,12.279481,12.604885,27.223791,0.3254045,0.31112203001976013,0.15556101500988007,0.0,2.2167122
92.65,12.288457,12.612114,27.239975,0.32365745,0.31023627519607544,0.15511813759803772,0.0,2.2164116
92.7,12.297385,12.619265,27.25607,0.3218789,0.3093497157096863,0.15467485785484314,0.0,2.2161121
92.75,12.306268,12.626336,27.272072,0.32006878,0.30840378999710083,0.15420189499855042,0.0,2.2158146
92.80000000000001,12.315101,12.63333,27.287983,0.31822988,0.3074813783168793,0.15374068915843964,0.0,2.215519
92.85000000000001,12.323884,12.6402445,27.3038,0.31636092,0.3065345883369446,0.1532672941684723,0.0,2.2152247
92.9,12.332619,12.647081,27.319525,0.31446305,0.3055635392665863,0.15278176963329315,0.0,2.2149324
92.95,12.341302,12.653839,27.335152,0.31253737,0.304584801197052,0.152292400598526,0.0,2.2146418
93.0,12.349934,12.660518,27.350681,0.31058425,0.3035822808742523,0.15179114043712616,0.0,2.214353
93.05000000000001,12.358513,12.667118,27.366112,0.30860484,0.3025646209716797,0.15128231048583984,0.0,2.2140658
93.10000000000001,12.36704,12.673639,27.381441,0.30659997,0.3015313148498535,0.15076565742492676,0.0,2.2137806
93.15,12.375511,12.680081,27.39667,0.3045706,0.300508975982666,0.150254487991333,0.0,2.213497
93.2,12.38393,12.686446,27.411795,0.30251628,0.29943227767944336,0.14971613883972168,0.0,2.2132156
93.25,12.392293,12.692733,27.426817,0.30044,0.2983659505844116,0.1491829752922058,0.0,2.212936
93.30000000000001,12.4005995,12.698941,27.441734,0.29834157,0.29729557037353516,0.14864778518676758,0.0,2.212658
93.35000000000001,12.408851,12.705072,27.456545,0.2962215,0.2961966395378113,0.14809831976890564,0.0,2.212382
93.4,12.417045,12.711126,27.471249,0.29408163,0.29508543014526367,0.14754271507263184,0.0,2.2121081
93.45,12.425181,12.717104,27.485846,0.291923,0.2939707636833191,0.14698538184165955,0.0,2.211836
93.5,12.433259,12.723005,27.500334,0.2897462,0.2928543984889984,0.1464271992444992,0.0,2.211566
93.55000000000001,12.441279,12.728831,27.514711,0.2875519,0.2917030453681946,0.1458515226840973,0.0,2.2112978
93.60000000000001,12.44924,12.734582,27.528978,0.28534237,0.2905661463737488,0.1452830731868744,0.0,2.2110314
93.65,12.457141,12.740258,27.543133,0.28311747,0.28939568996429443,0.14469784498214722,0.0,2.2107675
93.7,12.464981,12.74586,27.557178,0.28087947,0.2882574796676636,0.1441287398338318,0.0,2.2105052
93.75,12.472763,12.75139,27.57111,0.27862743,0.28706300258636475,0.14353150129318237,0.0,2.2102451
93.80000000000001,12.480482,12.756847,27.584927,0.27636483,0.28590142726898193,0.14295071363449097,0.0,2.2099867
93.85000000000001,12.488142,12.762233,27.59863,0.2740907,0.28470009565353394,0.14235004782676697,0.0,2.2097309
93.9,12.495739,12.767547,27.612223,0.27180776,0.28353339433670044,0.14176669716835022,0.0,2.2094767
93.95,12.503276,12.772791,27.625698,0.269515,0.282312273979187,0.1411561369895935,0.0,2.209225
94.0,12.510749,12.777965,27.63906,0.26721597,0.2811260223388672,0.1405630111694336,0.0,2.2089746
94.05000000000001,12.518162,12.7830715,27.652304,0.2649096,0.27991122007369995,0.13995561003684998,0.0,2.208727
94.10000000000001,12.525511,12.788109,27.665434,0.2625983,0.2787080705165863,0.13935403525829315,0.0,2.208481
94.15,12.532798,12.79308,27.678448,0.2602825,0.27749383449554443,0.13874691724777222,0.0,2.2082372
94.2,12.540023,12.797987,27.691347,0.2579637,0.2762850522994995,0.13814252614974976,0.0,2.2079954
94.25,12.547185,12.802828,27.704128,0.2556428,0.275057315826416,0.137528657913208,0.0,2.2077558
94.30000000000001,12.554283,12.807605,27.716795,0.25332192,0.2738524377346039,0.13692621886730194,0.0,2.2075183
94.35000000000001,12.561319,12.812321,27.729345,0.25100115,0.2726312577724457,0.13631562888622284,0.0,2.2072828
94.4,12.568293,12.816976,27.74178,0.2486826,0.2714095115661621,0.13570475578308105,0.0,2.2070494
94.45,12.575203,12.82157,27.754097,0.2463676,0.2701960504055023,0.13509802520275116,0.0,2.206818
94.5,12.582051,12.826108,27.7663,0.24405712,0.2689758241176605,0.13448791205883026,0.0,2.206589
94.55000000000001,12.588836,12.830588,27.778387,0.24175292,0.2677658200263977,0.13388291001319885,0.0,2.2063618
94.60000000000001,12.595558,12.835014,27.790361,0.23945591,0.2665672302246094,0.1332836151123047,0.0,2.2061367
94.65,12.602219,12.839386,27.80222,0.23716702,0.2653556764125824,0.1326778382062912,0.0,2.2059135
94.7,12.608817,12.843705,27.813963,0.23488837,0.2641473710536957,0.13207368552684784,0.0,2.2056928
94.75,12.615353,12.847974,27.825594,0.23262136,0.2629605233669281,0.13148026168346405,0.0,2.2054737
94.80000000000001,12.621828,12.852195,27.837112,0.23036644,0.2617630958557129,0.13088154792785645,0.0,2.205257
94.85000000000001,12.628241,12.856366,27.848518,0.2281257,0.26058757305145264,0.13029378652572632,0.0,2.2050424
94.9,12.634593,12.860493,27.859814,0.22589967,0.2594113349914551,0.12970566749572754,0.0,2.2048295
94.95,12.640885,12.864575,27.870998,0.22368993,0.2582424283027649,0.12912121415138245,0.0,2.2046187
95.0,12.647117,12.868614,27.882072,0.22149773,0.2570897042751312,0.1285448521375656,0.0,2.20441
95.05000000000001,12.653289,12.872613,27.89304,0.21932387,0.2559381425380707,0.12796907126903534,0.0,2.2042034
95.10000000000001,12.659402,12.876572,27.903898,0.21716958,0.2547953724861145,0.12739768624305725,0.0,2.2039986
95.15,12.665456,12.880491,27.91465,0.2150356,0.25367021560668945,0.12683510780334473,0.0,2.203796
95.2,12.6714525,12.884375,27.925297,0.21292207,0.2525387704372406,0.1262693852186203,0.0,2.2035952
95.25,12.67739,12.88822,27.935837,0.21083017,0.25144147872924805,0.12572073936462402,0.0,2.2033963
95.30000000000001,12.683271,12.892031,27.946276,0.20875895,0.2503474950790405,0.12517374753952026,0.0,2.2031994
95.35000000000001,12.689096,12.895805,27.956612,0.20670885,0.24925518035888672,0.12462759017944336,0.0,2.2030044
95.4,12.694865,12.899546,27.966845,0.20468026,0.24816465377807617,0.12408232688903809,0.0,2.2028112
95.45,12.700578,12.903252,27.976978,0.20267351,0.24711713194847107,0.12355856597423553,0.0,2.20262
95.5,12.706236,12.906922,27.987013,0.20068668,0.24606388807296753,0.12303194403648376,0.0,2.2024305
95.55000000000001,12.711841,12.910561,27.996948,0.19872025,0.24499596655368805,0.12249798327684402,0.0,2.2022433
95.60000000000001,12.71739,12.9141655,28.006788,0.19677503,0.2439870834350586,0.1219935417175293,0.0,2.2020574
95.65,12.722887,12.917735,28.01653,0.19484806,0.24294710159301758,0.12147355079650879,0.0,2.2018735
95.7,12.728331,12.921271,28.026176,0.19294082,0.24194078147411346,0.12097039073705673,0.0,2.2016914
95.75,12.733723,12.924774,28.03573,0.19105144,0.24092750251293182,0.12046375125646591,0.0,2.2015111
95.80000000000001,12.739062,12.928243,28.045189,0.18918006,0.2399309128522873,0.11996545642614365,0.0,2.2013323
95.85000000000001,12.744351,12.931677,28.054554,0.18732554,0.23892563581466675,0.11946281790733337,0.0,2.2011557
