time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
43.800000000000004,15.514966,15.66832,33.038425,0.15335396,0.23440276456682277,0.11720138228341138,0.0,2.1293802
43.85,15.519107,15.672171,33.04608,0.15306331,0.23426737295497327,0.11713368647748663,0.0,2.1293054
43.900000000000006,15.523239,15.675995,33.05372,0.15275607,0.23412212695721588,0.11706106347860794,0.0,2.1292307
43.95,15.527363,15.679795,33.06134,0.15243244,0.2339681212523256,0.1169840606261628,0.0,2.1291564
44.0,15.531477,15.68357,33.068943,0.15209267,0.2338050095338257,0.11690250476691284,0.0,2.129082
44.050000000000004,15.535583,15.68732,33.07653,0.15173697,0.23363319924771217,0.11681659962385608,0.0,2.129008
44.1,15.539677,15.691042,33.0841,0.15136556,0.23345327502928603,0.11672663751464302,0.0,2.1289344
44.150000000000006,15.543761,15.69474,33.09165,0.15097865,0.23326509338862583,0.11663254669431292,0.0,2.1288607
44.2,15.547835,15.698412,33.09918,0.15057647,0.23306851553001365,0.11653425776500682,0.0,2.1287873
44.25,15.551898,15.702057,33.106686,0.15015925,0.2328631921672536,0.1164315960836268,0.0,2.1287143
44.300000000000004,15.555948,15.705675,33.11417,0.14972727,0.23264972519253235,0.11632486259626618,0.0,2.1286414
44.35,15.559987,15.709268,33.121635,0.14928076,0.23242895172268174,0.11621447586134087,0.0,2.1285686
44.400000000000006,15.5640135,15.712833,33.129074,0.14881995,0.2321996401586418,0.1160998200793209,0.0,2.1284964
44.45,15.5680275,15.7163725,33.136494,0.14834511,0.23196332553022406,0.11598166276511203,0.0,2.1284244
44.5,15.572027,15.719884,33.143887,0.1478565,0.2317181005689293,0.11585905028446465,0.0,2.1283526
44.550000000000004,15.576014,15.723368,33.151253,0.14735441,0.23146205778470144,0.11573102889235072,0.0,2.1282814
44.6,15.579987,15.726826,33.158596,0.14683929,0.23119795957800723,0.11559897978900362,0.0,2.1282103
44.650000000000006,15.583944,15.730256,33.165913,0.14631143,0.23092698486064925,0.11546349243032462,0.0,2.1281395
44.7,15.587887,15.733658,33.1732,0.14577109,0.23064839971074733,0.11532419985537366,0.0,2.1280692
44.75,15.591815,15.737034,33.18046,0.14521857,0.23036395153368744,0.11518197576684372,0.0,2.127999
44.800000000000004,15.595727,15.740381,33.187695,0.14465408,0.23007308855073894,0.11503654427536947,0.0,2.1279292
44.85,15.599623,15.743701,33.194897,0.14407788,0.22977583700132215,0.11488791850066107,0.0,2.12786
44.900000000000006,15.603502,15.746992,33.202072,0.14349024,0.22947292448605752,0.11473646224302876,0.0,2.1277912
44.95,15.607367,15.7502575,33.209217,0.14289138,0.2291637845982882,0.1145818922991441,0.0,2.1277225
45.0,15.611213,15.753494,33.21633,0.14228159,0.22884953470098096,0.11442476735049048,0.0,2.1276543
45.050000000000004,15.615043,15.756703,33.223415,0.14166106,0.228529489051866,0.114264744525933,0.0,2.1275864
45.1,15.6188545,15.759885,33.230465,0.1410301,0.2282038138144672,0.1141019069072336,0.0,2.127519
45.150000000000006,15.622649,15.763038,33.237484,0.14038894,0.2278725649962164,0.1139362824981082,0.0,2.127452
45.2,15.626426,15.766164,33.244473,0.13973786,0.22753705707251687,0.11376852853625843,0.0,2.1273851
45.25,15.630185,15.769262,33.251427,0.13907707,0.22719588254715908,0.11359794127357954,0.0,2.1273189
45.300000000000004,15.633925,15.772332,33.258347,0.13840686,0.226849595344721,0.1134247976723605,0.0,2.127253
45.35,15.637647,15.775374,33.265232,0.13772748,0.2264987240643666,0.1132493620321833,0.0,2.1271873
45.400000000000006,15.64135,15.778389,33.272083,0.1370392,0.22614277370158464,0.11307138685079232,0.0,2.1271222
45.45,15.645034,15.781376,33.2789,0.13634229,0.22578225452410475,0.11289112726205237,0.0,2.1270576
45.5,15.648698,15.784335,33.285683,0.135637,0.22541813353002274,0.11270906676501137,0.0,2.1269934
45.550000000000004,15.652343,15.787267,33.29243,0.13492355,0.2250501148948511,0.11252505744742555,0.0,2.1269293
45.6,15.655969,15.790171,33.29914,0.13420218,0.2246770716041712,0.1123385358020856,0.0,2.1268659
45.650000000000006,15.659574,15.793047,33.305813,0.13347319,0.2242999619470839,0.11214998097354195,0.0,2.1268027
45.7,15.663159,15.795897,33.31245,0.13273685,0.2239190205194692,0.1119595102597346,0.0,2.12674
45.75,15.666724,15.7987175,33.31905,0.13199338,0.223534277763043,0.1117671388815215,0.0,2.1266778
45.800000000000004,15.670268,15.801511,33.32561,0.13124306,0.22314602444036863,0.11157301222018431,0.0,2.1266155
45.85,15.673793,15.804279,33.332134,0.13048613,0.22275375311931217,0.11137687655965609,0.0,2.1265543
45.900000000000006,15.677296,15.807018,33.338623,0.12972285,0.22235904670436457,0.11117952335218229,0.0,2.1264932
45.95,15.680778,15.809731,33.34507,0.12895346,0.2219607347723921,0.11098036738619604,0.0,2.1264327
46.0,15.684238,15.812417,33.35148,0.12817818,0.22155955510196731,0.11077977755098366,0.0,2.1263723
46.050000000000004,15.687678,15.815076,33.35785,0.12739725,0.22115528902808296,0.11057764451404148,0.0,2.1263125
46.1,15.691096,15.817707,33.364178,0.126611,0.22074757975821882,0.11037378987910941,0.0,2.1262531
46.150000000000006,15.694493,15.820313,33.37047,0.12581971,0.22033735342986896,0.11016867671493448,0.0,2.1261942
46.2,15.697868,15.822892,33.37672,0.12502371,0.21992493518986958,0.10996246759493479,0.0,2.1261358
46.25,15.701221,15.825445,33.38293,0.12422328,0.21951003401650523,0.10975501700825262,0.0,2.126078
46.300000000000004,15.704553,15.827971,33.389103,0.123418786,0.21909323336754627,0.10954661668377313,0.0,2.1260202
46.35,15.707862,15.830472,33.395233,0.12261055,0.21867408264916163,0.10933704132458082,0.0,2.125963
46.400000000000006,15.711149,15.832948,33.401325,0.12179895,0.21825364668358224,0.10912682334179112,0.0,2.125906
46.45,15.714415,15.835399,33.40737,0.120984316,0.21783042403491487,0.10891521201745744,0.0,2.1258497
46.5,15.717657,15.837824,33.41338,0.120167084,0.21740617600395423,0.10870308800197712,0.0,2.125794
46.550000000000004,15.720878,15.840225,33.41935,0.119347595,0.21698152150940347,0.10849076075470174,0.0,2.1257384
46.6,15.724075,15.842602,33.425274,0.1185262,0.2165552147595366,0.1082776073797683,0.0,2.1256835
46.650000000000006,15.727251,15.8449545,33.43116,0.11770329,0.216128216735703,0.1080641083678515,0.0,2.125629
46.7,15.730404,15.847283,33.437004,0.11687925,0.21570070660003413,0.10785035330001706,0.0,2.1255748
46.75,15.733535,15.849589,33.442806,0.116054446,0.21527230751836687,0.10763615375918344,0.0,2.125521
46.800000000000004,15.736643,15.851872,33.448566,0.115229286,0.21484358344736973,0.10742179172368486,0.0,2.1254678
46.85,15.739728,15.854132,33.45429,0.11440415,0.21441550629145092,0.10720775314572546,0.0,2.125415
46.900000000000006,15.742791,15.856371,33.45997,0.11357937,0.2139878989774279,0.10699394948871395,0.0,2.1253626
46.95,15.745832,15.858588,33.465607,0.11275531,0.21356012672808736,0.10678006336404368,0.0,2.125311
47.0,15.74885,15.860783,33.471203,0.11193237,0.21313309357332566,0.10656654678666283,0.0,2.1252592
47.050000000000004,15.751846,15.862957,33.476757,0.111110896,0.2127058355353788,0.1063529177676894,0.0,2.1252081
47.1,15.75482,15.865111,33.482273,0.11029133,0.21228037759377952,0.10614018879688976,0.0,2.1251576
47.150000000000006,15.757771,15.867245,33.487747,0.109474055,0.21185637072356933,0.10592818536178467,0.0,2.1251073
47.2,15.760699,15.869359,33.49318,0.10865945,0.21143347458872136,0.10571673729436068,0.0,2.1250575
47.25,15.763606,15.871454,33.49857,0.10784798,0.21101153450086674,0.10550576725043337,0.0,2.125008
47.300000000000004,15.766491,15.873531,33.50392,0.10704011,0.21059174972411532,0.10529587486205766,0.0,2.1249592
47.35,15.769353,15.875589,33.509235,0.10623626,0.21017512329752164,0.10508756164876082,0.0,2.1249108
47.400000000000006,15.772194,15.877631,33.514507,0.10543682,0.20976047707695622,0.10488023853847811,0.0,2.1248627
47.45,15.775013,15.879655,33.519737,0.10464225,0.2093474589006595,0.10467372945032975,0.0,2.1248152
47.5,15.77781,15.881663,33.524933,0.103853054,0.208938724787438,0.104469362393719,0.0,2.124768
47.550000000000004,15.780586,15.883656,33.530087,0.1030696,0.20853248413827183,0.10426624206913591,0.0,2.124721
47.6,15.783341,15.885633,33.5352,0.10229237,0.20812847728493752,0.10406423864246876,0.0,2.1246748
47.650000000000006,15.786075,15.887596,33.540276,0.10152183,0.20772902587567366,0.10386451293783683,0.0,2.1246288
47.7,15.788787,15.889545,33.545315,0.10075838,0.20733401400570534,0.10366700700285267,0.0,2.124583
47.75,15.791479,15.891481,33.550312,0.10000241,0.2069416620074631,0.10347083100373156,0.0,2.124538
47.800000000000004,15.79415,15.893405,33.555275,0.099254414,0.20655415861904391,0.10327707930952196,0.0,2.1244934
47.85,15.796802,15.895316,33.560204,0.098514766,0.20617176310333418,0.10308588155166709,0.0,2.124449
47.900000000000006,15.799432,15.897216,33.56509,0.097783834,0.20579361979822586,0.10289680989911293,0.0,2.1244054
47.95,15.802043,15.899105,33.569946,0.09706205,0.20542111794655404,0.10271055897327702,0.0,2.1243615
48.0,15.804635,15.900985,33.57476,0.096349746,0.20505219488067422,0.10252609744033711,0.0,2.1243184
48.050000000000004,15.807207,15.902855,33.579544,0.09564738,0.20468962640840682,0.10234481320420341,0.0,2.124276
48.1,15.80976,15.904716,33.584293,0.094955385,0.20433294596669474,0.10216647298334737,0.0,2.1242332
48.150000000000006,15.812295,15.9065695,33.589005,0.09427426,0.2039810446620627,0.10199052233103136,0.0,2.1241913
48.2,15.814811,15.908416,33.593685,0.09360461,0.20363586212634055,0.10181793106317027,0.0,2.1241498
48.25,15.817308,15.910255,33.598335,0.09294699,0.20329782140120317,0.10164891070060159,0.0,2.1241086
48.300000000000004,15.819788,15.91209,33.602947,0.09230201,0.20296567570434457,0.10148283785217228,0.0,2.1240675
48.35,15.822251,15.913921,33.607533,0.09167034,0.2026406511445808,0.1013203255722904,0.0,2.124027
48.400000000000006,15.824697,15.91575,33.612083,0.09105267,0.20232306704124398,0.10116153352062199,0.0,2.123987
48.45,15.827125,15.917574,33.616608,0.09044966,0.2020140416721143,0.10100702083605714,0.0,2.1239471
48.5,15.829537,15.919399,33.6211,0.089862,0.201713004858917,0.1008565024294585,0.0,2.1239076
48.550000000000004,15.831934,15.921225,33.625565,0.08929038,0.20142016793681275,0.10071008396840637,0.0,2.1238682
48.6,15.834315,15.923051,33.63,0.08873555,0.20113360980848313,0.10056680490424157,0.0,2.1238296
48.650000000000006,15.83668,15.924879,33.63441,0.08819834,0.20085596984843448,0.10042798492421724,0.0,2.123791
48.7,15.839032,15.926712,33.638794,0.08767949,0.20058714140922596,0.10029357070461298,0.0,2.1237528
48.75,15.841369,15.928549,33.643154,0.08717976,0.20032916723454988,0.10016458361727494,0.0,2.123715
48.800000000000004,15.843692,15.930391,33.647488,0.086699784,0.20008116228750514,0.10004058114375257,0.0,2.1236777
48.85,15.846002,15.932242,33.651802,0.08624031,0.1998454369526861,0.09992271847634306,0.0,2.1236403
48.900000000000006,15.848299,15.934101,33.65609,0.085801914,0.19962016957084724,0.09981008478542362,0.0,2.1236038
48.95,15.850584,15.935969,33.660362,0.085385315,0.1994079112659525,0.09970395563297625,0.0,2.123567
49.0,15.852859,15.93785,33.66461,0.08499109,0.19920734115293992,0.09960367057646996,0.0,2.1235309
49.050000000000004,15.855122,15.939741,33.668842,0.08461988,0.19901896118857904,0.09950948059428952,0.0,2.1234949
49.1,15.857374,15.941647,33.673054,0.08427243,0.19884339126032838,0.09942169563016419,0.0,2.1234593
49.150000000000006,15.859617,15.943566,33.677254,0.083949484,0.19868208784044494,0.09934104392022247,0.0,2.1234238
49.2,15.861852,15.945503,33.681435,0.083651766,0.1985339437068482,0.0992669718534241,0.0,2.1233885
49.25,15.864078,15.947457,33.685604,0.08338012,0.1984003406601198,0.0992001703300599,0.0,2.1233537
49.300000000000004,15.866297,15.949432,33.689762,0.08313534,0.1982815873131784,0.0991407936565892,0.0,2.123319
49.35,15.868508,15.9514265,33.693905,0.08291826,0.19817704161085756,0.09908852080542878,0.0,2.1232846
49.400000000000006,15.870714,15.953444,33.698044,0.082729764,0.19808890860219694,0.09904445430109847,0.0,2.12325
49.45,15.872915,15.955486,33.70217,0.082570665,0.19801643083790138,0.09900821541895069,0.0,2.1232162
49.5,15.875112,15.957554,33.706295,0.08244183,0.19796087436606097,0.09898043718303048,0.0,2.1231823
49.550000000000004,15.877304,15.959648,33.71041,0.08234408,0.1979217123214387,0.09896085616071935,0.0,2.1231482
49.6,15.879495,15.961773,33.714523,0.08227829,0.1978993269949449,0.09894966349747245,0.0,2.1231148
49.650000000000006,15.881682,15.963927,33.718636,0.082245305,0.1978952651925321,0.09894763259626604,0.0,2.1230812
49.7,15.88387,15.966116,33.722748,0.08224592,0.19790947449550914,0.09895473724775457,0.0,2.123048
49.75,15.886057,15.968338,33.726864,0.08228095,0.1979433158453138,0.0989716579226569,0.0,2.1230147
49.800000000000004,15.888246,15.970596,33.73098,0.082351096,0.197995157193118,0.098997578596559,0.0,2.1229815
49.85,15.890435,15.972893,33.735104,0.082457185,0.1980673990342386,0.0990336995171193,0.0,2.1229486
49.900000000000006,15.892628,15.975227,33.739235,0.0825999,0.1981597125745646,0.0990798562872823,0.0,2.1229157
49.95,15.894824,15.977604,33.743374,0.08277994,0.19827234271647026,0.09913617135823513,0.0,2.1228828
50.0,15.897026,15.980024,33.747524,0.08299798,0.1984054692970188,0.0992027346485094,0.0,2.12285
50.050000000000004,15.899233,15.982488,33.751686,0.08325467,0.19855960888462335,0.09927980444231167,0.0,2.1228168
50.1,15.901447,15.984998,33.755863,0.08355059,0.1987349103122141,0.09936745515610705,0.0,2.122784
50.150000000000006,15.903669,15.9875555,33.760056,0.08388628,0.19893171617757047,0.09946585808878523,0.0,2.122751
50.2,15.905901,15.990163,33.76427,0.08426222,0.1991511958933249,0.09957559794666244,0.0,2.1227183
50.25,15.908142,15.992821,33.768505,0.084678814,0.1993932159401717,0.09969660797008585,0.0,2.1226852
50.300000000000004,15.910396,15.995532,33.772762,0.085136406,0.19965735042460628,0.09982867521230314,0.0,2.122652
50.35,15.912661,15.998296,33.777042,0.08563534,0.19994384112611732,0.09997192056305866,0.0,2.122619
50.400000000000006,15.914939,16.001114,33.781353,0.08617592,0.20025381153497954,0.10012690576748977,0.0,2.1225855
50.45,15.9172325,16.00399,33.78569,0.08675834,0.20058650941886388,0.10029325470943194,0.0,2.1225522
50.5,15.919541,16.006924,33.79006,0.08738279,0.20094225937968127,0.10047112968984064,0.0,2.1225183
50.550000000000004,15.921868,16.009918,33.79446,0.088049434,0.20132111929993265,0.10066055964996633,0.0,2.1224847
50.6,15.924212,16.01297,33.7989,0.088758364,0.20172366731727384,0.10086183365863692,0.0,2.1224508
50.650000000000006,15.926576,16.016085,33.803375,0.08950963,0.20214945452686853,0.10107472726343426,0.0,2.1224167
50.7,15.92896,16.019262,33.80789,0.090303235,0.20259873830641267,0.10129936915320634,0.0,2.122382
50.75,15.931366,16.022505,33.812447,0.09113917,0.20307053239897435,0.10153526619948718,0.0,2.1223474
50.800000000000004,15.933794,16.025812,33.817047,0.09201741,0.20356627371673905,0.10178313685836952,0.0,2.1223123
50.85,15.936247,16.029184,33.821693,0.092937835,0.20408448028367762,0.10204224014183881,0.0,2.122277
50.900000000000006,15.938724,16.032623,33.82639,0.093900345,0.20462668403216575,0.10231334201608287,0.0,2.1222413
50.95,15.941228,16.036133,33.831135,0.09490475,0.20519183752881928,0.10259591876440964,0.0,2.1222055
51.0,15.943759,16.03971,33.835934,0.09595086,0.2057800155150322,0.1028900077575161,0.0,2.1221693
51.050000000000004,15.946318,16.043356,33.840786,0.09703845,0.20639164329448456,0.10319582164724228,0.0,2.1221323
51.1,15.948907,16.047073,33.84569,0.098167226,0.2070247781724306,0.1035123890862153,0.0,2.1220949
51.150000000000006,15.951528,16.050865,33.85066,0.099336974,0.20768081273456457,0.10384040636728228,0.0,2.1220574
51.2,15.954179,16.054726,33.855686,0.100547366,0.20835943824441752,0.10417971912220876,0.0,2.1220193
51.25,15.956863,16.05866,33.860775,0.10179805,0.20906003279697286,0.10453001639848643,0.0,2.121981
51.300000000000004,15.959582,16.062672,33.865932,0.10308868,0.20978403881046118,0.10489201940523059,0.0,2.1219418
51.35,15.962337,16.066755,33.87115,0.10441879,0.21052841159386101,0.10526420579693051,0.0,2.1219022
51.400000000000006,15.965127,16.070915,33.876442,0.10578805,0.21129498489017806,0.10564749244508903,0.0,2.1218622
51.45,15.967955,16.075151,33.8818,0.10719599,0.21208293867269135,0.10604146933634567,0.0,2.1218216
51.5,15.97082,16.079462,33.887234,0.10864216,0.21289157868646266,0.10644578934323133,0.0,2.1217802
51.550000000000004,15.973726,16.083853,33.89274,0.1101261,0.21372081957979222,0.10686040978989611,0.0,2.1217384
51.6,15.976672,16.08832,33.898323,0.11164732,0.21457140516866352,0.10728570258433176,0.0,2.121696
51.650000000000006,15.97966,16.092865,33.903984,0.11320529,0.21544185860509568,0.10772092930254784,0.0,2.1216528
51.7,15.98269,16.097488,33.90972,0.114799485,0.216331507283068,0.108165753641534,0.0,2.1216092
51.75,15.985763,16.102192,33.915543,0.1164294,0.21724177052985835,0.10862088526492918,0.0,2.1215649
51.800000000000004,15.98888,16.106976,33.921448,0.118094444,0.21816851523073102,0.10908425761536551,0.0,2.1215196
51.85,15.9920435,16.111837,33.927437,0.119794175,0.2191094195919007,0.10955470979595035,0.0,2.121474
51.900000000000006,15.995253,16.116781,33.933514,0.12152825,0.2200678923919912,0.1100339461959956,0.0,2.1214275
51.95,15.998508,16.121805,33.93968,0.123296134,0.22104424936751993,0.11052212468375996,0.0,2.1213803
52.0,16.001812,16.12691,33.945934,0.12509724,0.22203884110786376,0.11101942055393188,0.0,2.121333
52.050000000000004,16.005163,16.132093,33.952282,0.12693095,0.22305182764044476,0.11152591382022238,0.0,2.1212845
52.1,16.008564,16.13736,33.95872,0.12879658,0.22408244989853712,0.11204122494926856,0.0,2.1212351
52.150000000000006,16.012016,16.14271,33.965256,0.13069348,0.22513042653675153,0.11256521326837576,0.0,2.1211853
52.2,16.015518,16.14814,33.971886,0.13262099,0.22619591180987325,0.11309795590493663,0.0,2.1211345
52.25,16.019073,16.153652,33.978615,0.13457842,0.22727765971305153,0.11363882985652576,0.0,2.121083
52.300000000000004,16.022682,16.159246,33.985443,0.1365651,0.22837510150393264,0.11418755075196632,0.0,2.121031
52.35,16.026342,16.164923,33.992374,0.13858038,0.22949025637038886,0.11474512818519443,0.0,2.120978
52.400000000000006,16.030058,16.170681,33.999405,0.14062348,0.2306203856367125,0.11531019281835625,0.0,2.1209242
52.45,16.033829,16.176523,34.00654,0.14269371,0.23176568590714525,0.11588284295357262,0.0,2.1208694
52.5,16.037657,16.182447,34.01378,0.14479041,0.23292521318307916,0.11646260659153958,0.0,2.1208136
52.550000000000004,16.04154,16.188454,34.021122,0.14691287,0.23409902087690884,0.11704951043845442,0.0,2.1207573
