time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway,w_velocity,w_safety,w_comfort
118.05000000000001,21.189365,21.363628,52.76829,0.174263,0.21235137055330514,0.10617568527665257,0.0,2.4903193,0.22089504100342572,0.478987073436046,0.3001178855605282
118.10000000000001,21.190052,21.363325,52.776936,0.17327309,0.21161609132052528,0.10580804566026264,0.0,2.4906466,0.22089504100342572,0.478987073436046,0.3001178855605282
118.15,21.190702,21.36298,52.78553,0.17227745,0.21087057027473613,0.10543528513736806,0.0,2.4909756,0.22089504100342572,0.478987073436046,0.3001178855605282
118.2,21.191315,21.362597,52.794075,0.17128181,0.21012029437408836,0.10506014718704418,0.0,2.491307,0.22089504100342572,0.478987073436046,0.3001178855605282
118.25,21.191887,21.362171,52.802567,0.17028427,0.20936776873857368,0.10468388436928684,0.0,2.4916403,0.22089504100342572,0.478987073436046,0.3001178855605282
118.30000000000001,21.192423,21.361704,52.811005,0.169281,0.2086145400554288,0.1043072700277144,0.0,2.4919755,0.22089504100342572,0.478987073436046,0.3001178855605282
118.35000000000001,21.19292,21.361197,52.81939,0.16827583,0.20786085411144006,0.10393042705572003,0.0,2.4923127,0.22089504100342572,0.478987073436046,0.3001178855605282
118.4,21.19338,21.36065,52.827724,0.16726875,0.20710722742617046,0.10355361371308523,0.0,2.492652,0.22089504100342572,0.478987073436046,0.3001178855605282
118.45,21.193804,21.36006,52.836006,0.16625595,0.2063537062414853,0.10317685312074265,0.0,2.4929929,0.22089504100342572,0.478987073436046,0.3001178855605282
118.5,21.194187,21.35943,52.844234,0.16524315,0.2056001480379091,0.10280007401895455,0.0,2.493336,0.22089504100342572,0.478987073436046,0.3001178855605282
118.55000000000001,21.194534,21.358757,52.85241,0.16422272,0.20484674136744788,0.10242337068372394,0.0,2.493681,0.22089504100342572,0.478987073436046,0.3001178855605282
118.60000000000001,21.194841,21.358046,52.86053,0.1632042,0.2040936097281826,0.1020468048640913,0.0,2.4940279,0.22089504100342572,0.478987073436046,0.3001178855605282
118.65,21.195112,21.35729,52.868603,0.16217804,0.20334080236661706,0.10167040118330853,0.0,2.494377,0.22089504100342572,0.478987073436046,0.3001178855605282
118.7,21.195345,21.356495,52.876617,0.16114998,0.20258815733531757,0.10129407866765879,0.0,2.4947276,0.22089504100342572,0.478987073436046,0.3001178855605282
118.75,21.195541,21.35566,52.88458,0.1601181,0.2018359001819353,0.10091795009096766,0.0,2.4950802,0.22089504100342572,0.478987073436046,0.3001178855605282
118.80000000000001,21.195698,21.354784,52.892487,0.15908623,0.20108380631606593,0.10054190315803296,0.0,2.4954348,0.22089504100342572,0.478987073436046,0.3001178855605282
118.85000000000001,21.195818,21.353865,52.90034,0.15804672,0.20033203493774138,0.10016601746887069,0.0,2.4957912,0.22089504100342572,0.478987073436046,0.3001178855605282
118.9,21.1959,21.352907,52.908142,0.15700722,0.19958073793178732,0.09979036896589366,0.0,2.4961495,0.22089504100342572,0.478987073436046,0.3001178855605282
118.95,21.195946,21.35191,52.91589,0.1559639,0.1988300786129681,0.09941503930648404,0.0,2.4965098,0.22089504100342572,0.478987073436046,0.3001178855605282
119.0,21.195957,21.350872,52.92358,0.15491486,0.19818530498917394,0.09909265249458697,0.0,2.4968712,0.22638222248998274,0.469903388125549,0.3037143893844682
119.05000000000001,21.19594,21.349792,52.931217,0.15385246,0.19759142138974103,0.09879571069487052,0.0,2.4972336,0.22638222248998274,0.469903388125549,0.3037143893844682
119.10000000000001,21.195894,21.348675,52.938797,0.15278053,0.1970215112893816,0.0985107556446908,0.0,2.4975965,0.22638222248998274,0.469903388125549,0.3037143893844682
119.15,21.19582,21.347515,52.946323,0.15169525,0.19646209213836588,0.09823104606918294,0.0,2.4979603,0.22638222248998274,0.469903388125549,0.3037143893844682
119.2,21.195719,21.346317,52.953793,0.15059853,0.19590731516854246,0.09795365758427123,0.0,2.4983246,0.22638222248998274,0.469903388125549,0.3037143893844682
119.25,21.195591,21.34508,52.9612,0.14948845,0.19535365440585933,0.09767682720292967,0.0,2.4986892,0.22638222248998274,0.469903388125549,0.3037143893844682
119.30000000000001,21.195433,21.343805,52.968555,0.14837265,0.19479992521849743,0.09739996260924871,0.0,2.499055,0.22638222248998274,0.469903388125549,0.3037143893844682
119.35000000000001,21.19525,21.342487,52.97585,0.14723778,0.19424535889724265,0.09712267944862132,0.0,2.4994206,0.22638222248998274,0.469903388125549,0.3037143893844682
119.4,21.195038,21.341133,52.983086,0.14609528,0.1936893894721198,0.0968446947360599,0.0,2.499787,0.22638222248998274,0.469903388125549,0.3037143893844682
119.45,21.194798,21.339739,52.99026,0.14494133,0.19313204645917612,0.09656602322958806,0.0,2.500154,0.22638222248998274,0.469903388125549,0.3037143893844682
119.5,21.19453,21.338305,52.997375,0.14377403,0.1925732943179327,0.09628664715896634,0.0,2.5005212,0.22638222248998274,0.469903388125549,0.3037143893844682
119.55000000000001,21.194235,21.336832,53.00443,0.1425972,0.19201299210985542,0.09600649605492771,0.0,2.5008888,0.22638222248998274,0.469903388125549,0.3037143893844682
119.60000000000001,21.19391,21.335321,53.01142,0.14141083,0.19145147489060882,0.09572573744530441,0.0,2.501257,0.22638222248998274,0.469903388125549,0.3037143893844682
119.65,21.19356,21.33377,53.018353,0.1402111,0.19088862668999643,0.09544431334499821,0.0,2.5016255,0.22638222248998274,0.469903388125549,0.3037143893844682
119.7,21.19318,21.332182,53.025223,0.13900185,0.1903242681705349,0.09516213408526746,0.0,2.5019944,0.22638222248998274,0.469903388125549,0.3037143893844682
119.75,21.192772,21.330555,53.03203,0.13778305,0.18975871630755722,0.09487935815377861,0.0,2.5023637,0.22638222248998274,0.469903388125549,0.3037143893844682
119.80000000000001,21.192337,21.32889,53.03877,0.13655281,0.18919207416238945,0.09459603708119473,0.0,2.5027332,0.22638222248998274,0.469903388125549,0.3037143893844682
119.85000000000001,21.191872,21.327187,53.04545,0.13531494,0.18862358588746225,0.09431179294373113,0.0,2.5031033,0.22638222248998274,0.469903388125549,0.3037143893844682
119.9,21.19138,21.325441,53.052063,0.13406181,0.18804424960730534,0.09402212480365267,0.0,2.5034735,0.22638222248998274,0.469903388125549,0.3037143893844682
119.95,21.190857,21.323662,53.058613,0.13280487,0.18745309803962845,0.09372654901981423,0.0,2.5038443,0.22638222248998274,0.469903388125549,0.3037143893844682
120.0,21.190296,21.321842,53.065098,0.13154602,0.18667537290935343,0.09333768645467672,0.0,2.5042167,0.22801049184428834,0.4545127830192965,0.3174767251364151
120.05000000000001,21.189693,21.319986,53.071518,0.13029289,0.1858101184867732,0.0929050592433866,0.0,2.504591,0.22801049184428834,0.4545127830192965,0.3174767251364151
120.10000000000001,21.189045,21.318092,53.077873,0.1290474,0.1849058038077377,0.09245290190386884,0.0,2.5049675,0.22801049184428834,0.4545127830192965,0.3174767251364151
120.15,21.18835,21.31616,53.084164,0.12780952,0.18398622552398367,0.09199311276199183,0.0,2.5053465,0.22801049184428834,0.4545127830192965,0.3174767251364151
120.2,21.18761,21.314188,53.090393,0.12657738,0.183062317167624,0.091531158583812,0.0,2.505728,0.22801049184428834,0.4545127830192965,0.3174767251364151
120.25,21.186825,21.31218,53.096558,0.12535477,0.18214072971934547,0.09107036485967274,0.0,2.5061119,0.22801049184428834,0.4545127830192965,0.3174767251364151
120.30000000000001,21.185993,21.310133,53.10266,0.124139786,0.18122328575759047,0.09061164287879524,0.0,2.5064983,0.22801049184428834,0.4545127830192965,0.3174767251364151
120.35000000000001,21.185116,21.308048,53.1087,0.122932434,0.180311981538953,0.0901559907694765,0.0,2.5068872,0.22801049184428834,0.4545127830192965,0.3174767251364151
120.4,21.184195,21.305923,53.11468,0.1217289,0.17940681218213908,0.08970340609106954,0.0,2.5072784,0.22801049184428834,0.4545127830192965,0.3174767251364151
120.45,21.18323,21.303762,53.120598,0.12053299,0.17850814199703904,0.08925407099851952,0.0,2.507672,0.22801049184428834,0.4545127830192965,0.3174767251364151
120.5,21.182219,21.301563,53.126453,0.11934471,0.17761659063343255,0.08880829531671627,0.0,2.508068,0.22801049184428834,0.4545127830192965,0.3174767251364151
120.55000000000001,21.181164,21.299326,53.132244,0.118162155,0.176731009167615,0.0883655045838075,0.0,2.5084665,0.22801049184428834,0.4545127830192965,0.3174767251364151
120.60000000000001,21.180067,21.297049,53.137978,0.11698151,0.17585218638346084,0.08792609319173042,0.0,2.508867,0.22801049184428834,0.4545127830192965,0.3174767251364151
120.65,21.178926,21.294735,53.14365,0.11580849,0.17497979595930058,0.08748989797965029,0.0,2.50927,0.22801049184428834,0.4545127830192965,0.3174767251364151
120.7,21.177744,21.292381,53.149265,0.114637375,0.1741130856008027,0.08705654280040134,0.0,2.5096753,0.22801049184428834,0.4545127830192965,0.3174767251364151
120.75,21.176517,21.28999,53.154816,0.113471985,0.17325290048100372,0.08662645024050186,0.0,2.5100827,0.22801049184428834,0.4545127830192965,0.3174767251364151
120.80000000000001,21.175251,21.287558,53.16031,0.112306595,0.17239847156956964,0.08619923578478482,0.0,2.5104923,0.22801049184428834,0.4545127830192965,0.3174767251364151
120.85000000000001,21.17394,21.28509,53.16574,0.111148834,0.17154946553871714,0.08577473276935857,0.0,2.510904,0.22801049184428834,0.4545127830192965,0.3174767251364151
120.9,21.17259,21.28258,53.171112,0.109989166,0.17070662648933346,0.08535331324466673,0.0,2.511318,0.22801049184428834,0.4545127830192965,0.3174767251364151
120.95,21.171198,21.280031,53.176426,0.10883331,0.16986910699631858,0.08493455349815929,0.0,2.5117342,0.22801049184428834,0.4545127830192965,0.3174767251364151
121.0,21.169777,21.277445,53.181675,0.10766792,0.16928828966583495,0.08464414483291748,0.0,2.5121508,0.228952693578721,0.4494558229167928,0.32159148350448613
121.05000000000001,21.168333,21.274817,53.186867,0.10648346,0.16882928006571699,0.08441464003285849,0.0,2.5125673,0.228952693578721,0.4494558229167928,0.32159148350448613
121.10000000000001,21.16687,21.27215,53.191998,0.10527992,0.16842649884341265,0.08421324942170633,0.0,2.5129833,0.228952693578721,0.4494558229167928,0.32159148350448613
121.15,21.16539,21.269444,53.19706,0.1040535,0.16804700787803167,0.08402350393901584,0.0,2.5133982,0.228952693578721,0.4494558229167928,0.32159148350448613
121.2,21.16389,21.266699,53.20206,0.102808,0.1676757221658583,0.08383786108292915,0.0,2.5138125,0.228952693578721,0.4494558229167928,0.32159148350448613
121.25,21.162374,21.263914,53.206997,0.10153961,0.16730566751478107,0.08365283375739054,0.0,2.514226,0.228952693578721,0.4494558229167928,0.32159148350448613
121.30000000000001,21.160841,21.26109,53.21187,0.10024834,0.16693302278449848,0.08346651139224924,0.0,2.5146384,0.228952693578721,0.4494558229167928,0.32159148350448613
121.35000000000001,21.159288,21.258226,53.21667,0.09893799,0.16655632124549138,0.08327816062274569,0.0,2.51505,0.228952693578721,0.4494558229167928,0.32159148350448613
121.4,21.157717,21.255323,53.2214,0.09760666,0.16617490765194332,0.08308745382597166,0.0,2.5154603,0.228952693578721,0.4494558229167928,0.32159148350448613
121.45,21.156128,21.252378,53.226067,0.096250534,0.1657881925789747,0.08289409628948735,0.0,2.5158696,0.228952693578721,0.4494558229167928,0.32159148350448613
121.5,21.154518,21.249397,53.23066,0.09487915,0.16539643310217095,0.08269821655108547,0.0,2.5162783,0.228952693578721,0.4494558229167928,0.32159148350448613
121.55000000000001,21.152891,21.246372,53.23518,0.093481064,0.164999339512891,0.0824996697564455,0.0,2.5166855,0.228952693578721,0.4494558229167928,0.32159148350448613
121.60000000000001,21.151245,21.243313,53.239628,0.09206772,0.16459737023548546,0.08229868511774273,0.0,2.5170918,0.228952693578721,0.4494558229167928,0.32159148350448613
121.65,21.149578,21.240213,53.244003,0.0906353,0.16419036512802146,0.08209518256401073,0.0,2.517497,0.228952693578721,0.4494558229167928,0.32159148350448613
121.7,21.147892,21.237072,53.248302,0.08917999,0.16377839864854377,0.08188919932427188,0.0,2.517901,0.228952693578721,0.4494558229167928,0.32159148350448613
121.75,21.146187,21.233894,53.25253,0.08770752,0.1633618492384105,0.08168092461920524,0.0,2.5183039,0.228952693578721,0.4494558229167928,0.32159148350448613
121.80000000000001,21.14446,21.230679,53.256676,0.08621788,0.16294068207090281,0.08147034103545141,0.0,2.5187056,0.228952693578721,0.4494558229167928,0.32159148350448613
121.85000000000001,21.142714,21.227423,53.260746,0.08470917,0.16251500117093626,0.08125750058546813,0.0,2.5191061,0.228952693578721,0.4494558229167928,0.32159148350448613
121.9,21.140945,21.224129,53.26474,0.08318329,0.16208511000276046,0.08104255500138023,0.0,2.5195057,0.228952693578721,0.4494558229167928,0.32159148350448613
121.95,21.139156,21.220797,53.268654,0.08164024,0.16165121701418955,0.08082560850709478,0.0,2.5199041,0.228952693578721,0.4494558229167928,0.32159148350448613
122.0,21.137365,21.217426,53.272484,0.08006096,0.1615695421442703,0.08078477107213515,0.0,2.520299,0.22039947777531668,0.45947742264076935,0.32012309958391394
122.05000000000001,21.135578,21.214018,53.276234,0.07843971,0.16165083530126,0.08082541765063,0.0,2.5206895,0.22039947777531668,0.45947742264076935,0.32012309958391394
122.10000000000001,21.1338,21.210571,53.2799,0.07677078,0.16180335864946432,0.08090167932473216,0.0,2.521075,0.22039947777531668,0.45947742264076935,0.32012309958391394
122.15,21.132032,21.20709,53.283478,0.07505798,0.16198253769446433,0.08099126884723216,0.0,2.5214553,0.22039947777531668,0.45947742264076935,0.32012309958391394
122.2,21.130274,21.203571,53.286964,0.0732975,0.16216651556786332,0.08108325778393166,0.0,2.52183,0.22039947777531668,0.45947742264076935,0.32012309958391394
122.25,21.128525,21.200014,53.29036,0.071489334,0.162344805233415,0.0811724026167075,0.0,2.5221994,0.22039947777531668,0.45947742264076935,0.32012309958391394
122.30000000000001,21.126785,21.196423,53.29366,0.0696373,0.162512990696116,0.081256495348058,0.0,2.5225635,0.22039947777531668,0.45947742264076935,0.32012309958391394
122.35000000000001,21.125053,21.192795,53.296864,0.067741394,0.16266869877030343,0.08133434938515172,0.0,2.5229218,0.22039947777531668,0.45947742264076935,0.32012309958391394
122.4,21.123331,21.189133,53.29997,0.06580162,0.16281148094703776,0.08140574047351888,0.0,2.5232747,0.22039947777531668,0.45947742264076935,0.32012309958391394
122.45,21.121614,21.185436,53.30297,0.06382179,0.16294074697929026,0.08147037348964513,0.0,2.5236218,0.22039947777531668,0.45947742264076935,0.32012309958391394
122.5,21.119905,21.181704,53.305874,0.061798096,0.16305676984371778,0.08152838492185889,0.0,2.5239635,0.22039947777531668,0.45947742264076935,0.32012309958391394
122.55000000000001,21.118204,21.17794,53.30867,0.05973625,0.16316011701432442,0.08158005850716221,0.0,2.5242991,0.22039947777531668,0.45947742264076935,0.32012309958391394
122.60000000000001,21.116505,21.174147,53.311363,0.057641983,0.163251044853488,0.081625522426744,0.0,2.5246298,0.22039947777531668,0.45947742264076935,0.32012309958391394
122.65,21.114813,21.170317,53.313942,0.055503845,0.1633301442116146,0.0816650721058073,0.0,2.5249543,0.22039947777531668,0.45947742264076935,0.32012309958391394
122.7,21.113123,21.166458,53.316418,0.05333519,0.16339745816720438,0.08169872908360219,0.0,2.5252736,0.22039947777531668,0.45947742264076935,0.32012309958391394
122.75,21.111439,21.162567,53.318775,0.051128387,0.1634538550859432,0.0817269275429716,0.0,2.5255868,0.22039947777531668,0.45947742264076935,0.32012309958391394
122.80000000000001,21.109756,21.15865,53.321022,0.048892975,0.16349963930064534,0.08174981965032267,0.0,2.5258944,0.22039947777531668,0.45947742264076935,0.32012309958391394
122.85000000000001,21.108076,21.154701,53.323154,0.046625137,0.16353526028350848,0.08176763014175424,0.0,2.5261965,0.22039947777531668,0.45947742264076935,0.32012309958391394
122.9,21.1064,21.150723,53.325172,0.044322968,0.16356099115250777,0.08178049557625389,0.0,2.5264928,0.22039947777531668,0.45947742264076935,0.32012309958391394
122.95,21.104723,21.146719,53.327072,0.041996002,0.1635773746384863,0.08178868731924314,0.0,2.5267835,0.22039947777531668,0.45947742264076935,0.32012309958391394
123.0,21.103054,21.142689,53.32885,0.039634705,0.16370113303887326,0.08185056651943663,0.0,2.5270677,0.19920277899576047,0.4740157721582409,0.3267814488459985
123.05000000000001,21.101395,21.138632,53.330505,0.037237167,0.1638720179905504,0.0819360089952752,0.0,2.527345,0.19920277899576047,0.4740157721582409,0.3267814488459985
123.10000000000001,21.099745,21.13455,53.332043,0.034805298,0.16406118383050483,0.08203059191525242,0.0,2.5276153,0.19920277899576047,0.4740157721582409,0.3267814488459985
123.15,21.098106,21.130444,53.333454,0.03233719,0.164254951334168,0.082127475667084,0.0,2.5278785,0.19920277899576047,0.4740157721582409,0.3267814488459985
123.2,21.096478,21.126314,53.334736,0.029836655,0.16444668316471545,0.08222334158235772,0.0,2.5281343,0.19920277899576047,0.4740157721582409,0.3267814488459985
123.25,21.09486,21.122164,53.33589,0.027303696,0.16463385903218833,0.08231692951609416,0.0,2.528383,0.19920277899576047,0.4740157721582409,0.3267814488459985
123.30000000000001,21.09325,21.117992,53.33692,0.024742126,0.16481510125390045,0.08240755062695022,0.0,2.5286248,0.19920277899576047,0.4740157721582409,0.3267814488459985
